Emotion,Comment
joy,Когда я встретил старого школьного друга (школьная любовь).
sadness,"Cuando me di cuenta de que mi novia, que me gusta, y yo íbamos
separar."
fear,"私が路面電車で旅行していたとき、私はつまずき、
ドア。落ちそうだと思った。"
disgust,"Als ich einen Hund sah, der von einem Auto niedergeschlagen worden war."
joy,仕事をやめた（退屈な仕事をしていた）。
shame,約束したものを買わなかったとき。
fear,"Ma fille de 2 ans a disparu dans un moment d'inattention; je
était responsable d'elle."
anger,"Un colega me pidió un consejo y como no tenía
suficiente confianza en mí, le preguntó a una tercera persona."
sadness,"지인과 정치에 대해 긴 토론을했습니다. 그
나보다 지식이 많았고 내 요점을 설명하지 못했습니다.
오해를 받아 우울하고 떠났습니다."
joy,நான் சமீபத்தில் மத்திய கோதன்பர்க்கில் ஒரு குடியிருப்பைப் பெற்றபோது.
fear,"当一个人遇到新的人而被迫与他们合作时
用。"
anger,"捕捞海鸥而不是用钩钩鱼的运动型渔民。
  这通常是一个错误，但这会让我生气。"
guilt,"Ich kam eine Stunde zu spät zu einem wichtigen Treffen (ich hatte
die Zeit missverstanden)."
sadness,"जब मुझे लगा कि मेरे लिए शुरुआत करना असंभव है
अध्ययन (छात्र सलाहकार से गलत जानकारी के कारण)।"
fear,"Cuando casi me ahogo en agua helada con patines de hielo. Era
difícil de salir."
anger,"Когда мы учились в старшей школе, несколько парней иногда провоцировали
мой друг. Они назвали ее свиньей и хмыкнули. это
раздражало большинство девушек. Однажды одна из девушек разозлилась на
мой друг и сказал что-то гадкое, и это меня ужасно
сердитый."
shame,"Quando mi sono lamentato con mia madre di quanto fosse disordinata la cucina
ha guardato, ha inscatolato le mie orecchie (questo non era mai successo prima)."
sadness,Als ich meine Mutter und meine Schwester nach einer Woche Besuch verlassen musste.
fear,Durante la discesa su una pista da sci difficile e ripida.
sadness,"Cuando me quedé solo un fin de semana sin estar preparado para
eso."
shame,வேலையில் ஒரு சந்திப்பு பற்றி நான் மறந்தபோது.
joy,"남편이 갑자기 새 직장에서 나를 만나러 왔을 때
그와 함께 꽃과 케이크를 가져 왔습니다."
fear,Vertigo-사다리에 서서 집을 칠합니다.
sadness,"当我和妈妈争论她对待两个孩子的方式时
孩子们不同。"
fear,"நான் ஒரு குடிகாரனைத் தட்டியெழுப்ப ஒரு கூந்தலின் அகலத்திற்குள் இருந்தேன்
திடீரென்று தெருவுக்கு ஓடியது. நான் அப்போது பயம் வந்தது
என்ன நடந்திருக்கலாம் என்பதை உணர்ந்தேன்."
fear,"Tôi ở một mình trong ngôi nhà nhỏ mà tôi thường ở. Tôi bị đánh thức bởi một
tiếng xào xạc giữa đêm khuya."
disgust,Когда программы по проблеме насилия или порнографии показаны на Т.В.
sadness,"जब मेरा आधा भाई कैंसर से गंभीर रूप से बीमार हो गया और उसकी मृत्यु हो गई
बाद में।"
guilt,"Я обещал навестить девушку, но по разным причинам
не смог сделать это. Позже я позвонил ей и сказал, что не могу
приходить."
fear,"나는 창문을 열고 문을 닫아 고양이가
나가지 않을 것입니다. 내 파트너가 들어 와서
뭔가 창문을 잊고 갑자기
창 프레임에서 매달려 새끼 고양이. 나는 겁에 질렸다
내가 그녀를 잡을 때까지."
shame,"Quand j'étais enfant, on a découvert que j'avais enlevé mon
vêtements à l'extérieur. C'était l'été et mon ami et moi étions sortis
dans les bois. C'était excitant à ce moment-là. Mes parents
découvert que mon pantalon était dos à l'avant et j'ai senti
honteux."
joy,"[வசந்த சூரிய ஒளியில் சைக்கிள் ஓட்டுவது எனக்கு அத்தகைய மகிழ்ச்சியைத் தருகிறது.
ஆரோக்கியமாக இருப்பது மகிழ்ச்சி, என் அருமையான நிதி. வெறுமனே இருப்பது
இங்கே பூமியில்.]"
shame,친척들이 이상하게 행동하고 나에게 비우호적 일 때.
guilt,"Hace muchos años una amiga quería que la acompañara al sur de Europa.
y preferí viajar solo. Me sentí culpable porque quería
para ir por mi cuenta."
joy,जब मेरा 6 महीने का बेटा खुश और अच्छा है।
sadness,同僚が予定された時間に私に連絡できなかったとき。
shame,"Когда друзья узнали, что я лгал о том, где у меня
был по особому поводу."
shame,"我小的时候（大约6或7岁）我没上厕所
准时。我担心地把脏的裤子藏在地窖里
被我的父母发现。"
shame,"ரயிலில் ஒரு குடிகாரன் என் குழந்தையைத் தொட்டான், நான் மிகவும் எதிர்வினையாற்றினேன்
மறுக்கமுடியாது. அந்த நபர் இல்லாததால் நான் வெட்கப்பட்டேன்
ஆக்கிரமிப்பு அவர் இருந்திருக்கலாம்."
joy,"நான் சுறாக்கள் மற்றும் பிரகாசமான வண்ண மீன்களுக்கு இடையில் டைவ் செய்தபோது
தவ்னியின் வெளிப்புற பாறை, ஃபிட்கி."
anger,"Когда я отругал учителя информатики, который не хотел меня учить
из-за предрассудков."
shame,"Когда я испражнялся на циновке, а не на горшке."
joy,"我对自己与我之间的关系感到非常高兴
男朋友和我，这是一种反复出现的感觉。"
anger,"私が彼氏と議論するとき、私は彼が感じているように感じます
私よりも優れています。"
sadness,"Cuando reprobé un examen el verano pasado. Había trabajado muy duro para ello
y me decepcionó mucho pensar que era inútil
Continuar en la universidad. Reaccioné exageradamente."
fear,"Cuando tengo que dejar al bebé en el carruaje e ir de compras,
miedo a que le pase algo al bebé."
anger,"在冬季，当水管冻结时，我们没有任何
水两天。"
disgust,भीड़-भाड़ वाली बस में लहसुन की गंध।
joy,"크리스마스 연휴 동안 저는 오랜 친구 몇 명을 만났습니다.
6 개월 동안 보지 못한 후."
fear,"Мы ехали на машине моего друга, когда свернули на
неверном направлении в неизвестный район, и чуть не проехал
вниз в пропасть."
shame,"나는 내 좋은 친구 몇 명을 모욕하고 심지어
내가 취했을 때. 다음날 나는 당연히 부끄러웠다."
guilt,"Me comí un pastel de Runeberg, aunque sabía que lo haría de inmediato.
ponte un kilo."
fear,"잠깐 잤다가 일어났다-느낌이 들었다
내 옆에 서있는 누군가의 모습은 매우 무서웠습니다. 나는해야했다
불을 켜십시오 몇 분 동안 불을 켜십시오.
다시 잘 수있었습니다."
disgust,"C'était dans un tramway: un inconnu a insulté une fille
parce qu'elle s'est mouche. J'ai détesté son comportement."
shame,"빨리 일할 수없는 일을하고 있었는데
내 작업이 표준에 미치지 못한다고 들었습니다."
guilt,"해야 할 일을하는 대신 시간을 낭비했습니다.
친구에게 줄 수 있습니다. (또한 내가 낭비한 시간에
도덕적으로 옳지 않은 것)."
joy,Al encontrarme con un viejo amigo mío.
fear,兄が仕事から家に着くのがとても遅かったとき。
anger,"Le dije a mi novio que no se estacionara en un lugar determinado porque el
el coche sería remolcado, no escuchó y fue remolcado.
En esa etapa, nuestras finanzas estaban por debajo de la línea de pobreza y
nos costó $ 10.00 - todo el dinero que teníamos para pasar esa semana
(incluido alquiler)."
guilt,"என் அம்மா ஏதோ சொன்னபோது நான் மிகவும் திடீரென்று ""ஒடினேன்""
வேடிக்கையான மற்றும் முட்டாள், (மற்றவர்களுக்கு முன்னால்) அவள் அப்படிப் பார்த்தாள்
பாதுகாப்பற்ற & புண்படுத்தும் & நான் எப்போதும் அதை செய்கிறேன் என்று அவர்களிடம் கூறினார்."
sadness,"Regarder une vieille dame courir dans la rue pour prendre son bus et
ça me manque, ça m'a rappelé ma propre mère et à quel point ça
serait d'être elle dans la même situation."
guilt,"Cuando ocurrió un error en el trabajo del cual yo no era responsable.
Esto se reveló más tarde."
joy,男への私の愛が戻ったとき。
joy,"Als ich hier bei als Psychologiestudent aufgenommen wurde
Gutttenburg."
shame,"[Я не помню, когда мне в последний раз было стыдно. Я обычно не
мне стыдно за то, что я делаю.]"
joy,"Als Abendklassenlehrerin bekam ich positives Feedback. Wenn der
Die Atmosphäre ist gut und es besteht eine Art entspanntes Verständnis."
joy,"Quando un caro amico mi ha incontrato alla stazione nel mezzo del
notte, quando sono tornato da un viaggio lungo e faticoso."
anger,"Một người bạn say rượu của tôi đã đánh một người bạn khác, người này
cũng say."
guilt,"J'ai frappé ma petite sœur à la tête avec une pierre pendant que nous étions
combat."
shame,"Tôi đã nói xấu một người với một số bạn bè, và
phát hiện ra rằng con gái mình đang nghe."
fear,"Dopo aver visto un crime show in TV, stavo per riprendere
il cane a fare una passeggiata. Poi, all'improvviso, c'era un uomo sul
portico ... (Viviamo a una certa distanza dalle altre persone)."
disgust,"दूसरे के नकारात्मक विचारों वाले व्यक्ति के साथ सामना किया गया था
लोगों को उनकी सामाजिक स्थिति, विश्वास, रंग और के कारण
जीवन पर दृष्टिकोण (परिप्रेक्ष्य)।"
anger,"Un de mes meilleurs amis m'a accusé d'abandonner tôt
problèmes. Ce n'était qu'une remarque désinvolte de sa part, mais j'étais
en colère et blessé."
anger,"Мне предъявили ложные обвинения, и я очень разозлился."
disgust,"C'est difficile, car je ne me souviens pas avoir ressenti du dégoût envers
n'importe qui."
shame,"Если я не хожу на лекции, мне часто бывает стыдно."
guilt,"Quand j'ai secrètement essayé de fumer pour la première fois, étant 12 ans
vieux."
joy,"Un intimo conoscente ha pianto per me. Mi sono sentito felice perché qualcuno
curato."
sadness,"Một người phụ nữ mà tôi biết đang dần chết vì ung thư. Quan sát điều này
quá trình làm cho tôi buồn."
shame,"Mio padre è morto dopo due settimane molto dolorose a letto. mi sono sentito
sollevato, e se ne vergognava."
guilt,"我们放假一天。而不是帮助我妈妈
她的工作，我整天躺在床上。"
disgust,"Các cuộc tấn công chính trị và quân sự trên khắp thế giới, nói chung
nói. Điều này không thể được mô tả thông qua bảng câu hỏi này."
fear,"Идем домой один через лес за девушкой-гидом (разведчиком?)
встреча."
anger,"Ich werde wütend, wenn Leute mir nicht glauben oder mich missverstehen."
disgust,아버지가 거짓 주장을했을 때 아버지와 다투고 있습니다.
fear,"Мотоциклетная авария с участием двух человек, сбежавших с
Дорога. Только руку сломал."
joy,Vendiendo mi auto usado.
joy,Reencuentro con mi esposa después de una separación legal.
fear,"घर में आग लगी हुई थी, और मुझे कुत्ते ने बचा लिया। मुझे डर है कि
आग, दहशत पर कगार।"
joy,Relatif à ma famille la plus proche.
fear,"अज्ञात के बारे में सोचकर, मृत्यु के समय क्या होता है,
आदि।"
disgust,"我对那些为...的死亡负责的人感到厌恶
其他。"
shame,"Говорить о непривлекательности человека, не понимая, что
человек слушал."
anger,"Être allé à l'école sans rien apprendre, comme d'habitude."
disgust,Trop manger un type traditionnel de nourriture - boudin
shame,நான் செய்வதாக உறுதியளித்த சில ஷாப்பிங் செய்ய மறந்துவிட்டேன்.
guilt,Ich habe das Auto meines Vaters verunglückt.
sadness,Liebesprobleme.
shame,"Nachdem ich endlich zugeben musste, dass ich falsch lag, nachdem ich es für a bestritten hatte
lange Zeit."
joy,Ho vinto il campionato di sci di fondo.
anger,"जब हमारी टीम (छोटे लड़के) काउंटी चैम्पियनशिप हार गए तो गुस्सा हो गए
फुटबॉल का फाइनल।"
disgust,"Un maestro me dio calificaciones más bajas de las que tenía derecho y fue
con la esperanza de."
fear,[Stavo pensando alla morte.]
fear,"Dans l'obscurité, une figure irréelle formée par une ombre."
anger,"[எனது நோக்கங்கள் அல்லது செயல்களைப் பொருட்படுத்தாமல், நான் நியாயமற்ற முறையில் நடத்தப்பட்டபோது.]"
joy,"Venía a casa de un examen y supuse que tenía
lo pasó, así que corrí a un restaurante a tomar una cerveza."
anger,"Meine Verlobte und ich waren bei meinen Eltern und sahen fern. Dort
waren nur zwei Fernsehstühle und wir saßen auf ihnen als meine
betrunkener Bruder kam herein und jagte grob meine Verlobte von der
Stuhl, auf dem sie saß."
anger,"Mientras estaba en el ejército, mis superiores me trataron injustamente. yo era
responsable de un hecho del que yo era inocente."
fear,"Когда по телевизору увидел русскую рулетку. (очевидно, фильм ""Олень""
охотник "")"
guilt,Quand j'ai tiré un oiseau dans la tête avec un fusil de chasse.
anger,[நியாயமற்ற தண்டனை.]
sadness,"Одиночество, неуверенность в себе осенью."
joy,"意外と人から誕生日の挨拶を受けた時
お気に入り。"
fear,"昨晩のパーティーから遅く帰宅したので怖かった
父の反応を見越して。"
disgust,ஒரு பஸ்ஸில் ஒரு அழுக்கு குடிகாரனின் மிகவும் ஆர்வமுள்ள அணுகுமுறை.
shame,"J'ai fait une erreur majeure en apprenant à utiliser un programme informatique
et le professeur m'a critiqué."
sadness,"У моего отца случился сердечный приступ, когда меня не было дома (я все еще был
живущие с ними). Он поправился относительно хорошо, хотя
уйти на пенсию (что подразумевало снятие стресса небольшого
предприятие)."
guilt,"நான் சால்வேஷன் ஆர்மியிடம் ஒரு துண்டு தளபாடங்களை எடுத்துச் செல்லும்படி கேட்டேன்
என்னுடையது, ஆனால் ஒப்பந்தத்தை ரத்து செய்ய மறந்துவிட்டேன் (என்னுடைய நண்பர்
அதை எடுத்துக்கொண்டேன்) இதன் மூலம் நான் சால்வேஷன் ஆர்மி மக்களுக்கு சிலவற்றை ஏற்படுத்தினேன்
தேவையற்ற வேலை."
anger,"Khi tôi không tìm thấy giá dùng để đập thảm, trong
sân."
sadness,Quando uno dei miei gatti è morto per una malattia.
anger,"J'avais rendez-vous au centre-ville, et la personne en question était
une demi-heure de retard."
sadness,मेरी दादी की मौत।
joy,我收回了相当大的税款。
sadness,"J'avais fait une fête d'adieu à l'endroit où j'avais travaillé
pour un an. Cette nuit-là, je ne pouvais pas m'endormir. j'étais triste
pensant que je ne reverrais plus mes gentils collègues."
fear,"几年前，在我上学途中遇到的森林小径
一个暴露狂。"
sadness,मेरे पिता अचानक बीमार हो गए और मर गए।
sadness,"La mort de mon père, même si nous n'étions pas très proches
L'une et l'autre."
anger,"어머니는 무언가에 대해 정신적 압박을 계속해서 사용했습니다
그것은 나에게 진지하고 큰 부담이었습니다."
guilt,"Un amigo mío estaba borracho y discutiendo en la calle
con una mujer, aparentemente su novia. Estaba caminando en el
otro lado de la calle y pensé que se suponía que no debía
interferir. Más tarde supe que se había pegado un tiro esa noche."
fear,"J'étais sur le point de commencer un voyage en voiture avec une connaissance de
mien."
guilt,"Ho ""preso"" una ragazza e ho pensato di aver abusato del mio
posizione e autorità su di lei in quanto non sembravano essercene
possibilità realistica di continuare il rapporto."
fear,"할머니가 죽으려고 하셨는데
밤, 책을 읽은 후, 침대에서 한 번 완벽하게
어둠, 나도 갑자기 죽을지도 모른다는 두려움이 생겼습니다."
anger,"எனது தேர்வுத் தாளைச் சரிபார்த்து, நான் இருந்ததை உணர்ந்தேன்
கவனக்குறைவான, சிந்தனையற்ற, சோம்பேறி மற்றும் அவசர அவசரமாக தேவையற்றதாக ஆக்குகிறது
எனக்குத் தெரிந்த மற்றும் புரிந்துகொள்ளும் விஷயங்களைப் பற்றிய தவறுகள்."
guilt,"நான் கிழித்திருந்த உறைகள் (நான்
முத்திரைகளை கிழித்துவிட்டார்) நல்ல நம்பிக்கையுடன் முதல் நாள்
என் தந்தை ஒரு இளைஞனாக சேகரித்த உறைகள்."
disgust,"Когда знакомого (он был пьян) моего соседа вырвало на кухне
ковер. Была уже полночь, и мой сосед по комнате только что въехал,
это знакомство помогло ей переехать."
joy,"当我在统计学考试中获得21/30分时。结果是
出乎意料的，这让我意识到统计数据不会
正如我有时想的那样，超越了我的能力。"
guilt,"내가 부적절하게 행동했을 때-공공 장소에서 싸웠습니다.
그 후 나는 내 행동에 대해 죄책감을 느꼈습니다."
anger,"I miei amici mi hanno promesso che mi avrebbero sicuramente chiamato per dirlo
me se mi stavano visitando o no."
sadness,"Je me suis senti triste après avoir eu une dispute avec mon petit ami. j'ai senti
qu'il ne me comprenait pas et qu'il n'y avait aucun intérêt à
poursuivre la relation."
disgust,"我恨父亲是个酒鬼。他会狂欢
威胁并责怪我和母亲。他终于把我们赶走了
从家里。"
shame,"जब मैं अपने पूर्व प्रेमी के साथ छुट्टी पर था, तो उसने मुझे मारा और
होटल के सामने बहुत ही दुष्ट और बदसूरत तरीके से व्यवहार किया
कर्मियों।"
sadness,"Allontanamento dalla mia migliore amica. Stiamo andando
modi diversi ormai da tempo, ma la rottura è stata totale
quando si è sposata come suo marito è irragionevolmente geloso di me."
disgust,"Người bạn đời của tôi đang trải qua giai đoạn khủng hoảng (cách sống, các giá trị lỗi thời)
và chỉ có thể thoát khỏi nó bằng cách đưa ra những quyết định táo bạo. Tôi có
nhận thấy sự hèn nhát của mình và cố gắng thoát khỏi vấn đề của mình bằng cách
uống rượu. Tôi ghét việc anh ta uống rượu và đầy sự tủi thân."
shame,"Опять же, в наших сложных отношениях возникла ссора. Мой
спутник жизни выбросил все книги с полки. Я уверен что это
беспокоили наших соседей, так как это случилось поздно ночью."
joy,"Als ich nach einer überwältigenden Angst und Untersuchung verstand
etwas darüber, warum ich existiere und was meine Aufgabe im Leben ist."
sadness,"Khi tôi nghĩ rằng tôi có thể sẽ không bao giờ có một liên hệ thực sự
vơi ba mẹ tôi."
guilt,"私ができたので、私の妹が不機嫌であることに気づいたとき
誤解のため彼女に会わない。"
shame,"[通常，当我迟到时（例如
支付账单）。]"
sadness,"Tôi đã cố gắng nói chuyện với bố mẹ tôi qua điện thoại, vì tôi muốn đi
về nhà vào cuối tuần và tôi biết rằng tôi sẽ không thể chịu đựng được
nó. Tôi đã cố gắng giảm bớt khoảng cách và xung đột giữa chúng tôi bằng cách
nói chuyện để hợp nhất thế giới của chúng ta. Kết quả: hỗn loạn cuồng loạn,
chói mắt và đáng trách."
guilt,"Я был виновен в сплетнях и обвинении других, и один из моих
Начальнику на рабочем месте сделали официальный выговор."
fear,ஒரு ஸ்கை-ஜம்பிங் மலையின் உச்சியில் படிக்கட்டுகளில் ஏறும் போது.
disgust,"Trong khi xem bộ phim có tên ""Thợ săn hươu"" trên TV, khi
cho thấy các tù nhân được đối xử như thế nào."
sadness,"La última vez que me sentí triste y decepcionada fue cuando no hice
tan bien como esperaba en uno de los exámenes finales. Comparado
con los exámenes anteriores, creo que las preguntas eran injustas."
guilt,"अपनी गर्मियों की नौकरी में, मैं विभिन्न आदेश देने के लिए जिम्मेदार था।
यह मैं नहीं था जिसने कुछ मौसमी माल का ऑर्डर दिया था, लेकिन जब
इसमें से बहुत को छोड़ दिया गया था और शरद ऋतु में फेंक दिया गया था,
मैंने बहुत बड़े ऑर्डर के लिए आंशिक रूप से जिम्मेदार महसूस किया।"
sadness,"Находясь вдали от очень близкого друга, я был вдали от Финляндии
на год в качестве студента по обмену."
disgust,जब मैंने एक मकड़ी को देखा।
sadness,"Tôi không thể gặp tình yêu của mình, sau một tháng chờ đợi, do
ốm."
joy,"Ich war gerade in die Stadt gezogen, in der ich studiere, und bekam eine Postkarte
von einem guten Freund (aus meiner Heimatstadt)."
sadness,"После того, как мы с моим парнем расстались."
fear,"私が家で一人だったときに誰かがドアをノックしました（
ドアベルがあった）。のぞき穴をのぞきましたが
覆われていた。私は妹に電話しましたが、彼女は私を助​​けることができませんでした
彼女は数百キロも離れていました。"
disgust,"Когда я заметил двух пауков, бегущих по полу в разных
направления."
joy,"Ich fand einen Platz, nachdem ich lange nach einem gesucht hatte."
fear,"나는 밤에 조용한 거리를 따라 친구와 집으로 걸어 가고 있었다.
무언가가 덤불에서 바스락 거리기 시작했습니다. 그것은 노출증이었습니다."
disgust,"В лифте пьяный, толстый и неопрятный мужчина пытался заигрывать.
меня."
guilt,"Zum Vergnügen stritt ich mich mit meinem Freund, der es versuchte
besonders nett zu mir sein."
joy,当我结识某个人时。
disgust,"私が働いていたとき、私はそうではなかったと感じた方法で扱われました
民主主義。"
shame,"가사 도우미로 일하면서 어느 날 청소하지 않았어요
아주 잘했고 그들은 그것에 대해 발언했습니다."
fear,"एक शाम, मेरे एक दोस्त से मिलने के लिए, मुझे पार करना था
एक अंधेरी सड़क द्वारा एक घास का मैदान। के दूसरी तरफ झाड़ियाँ थीं
रास्ता। मौसम नम था और थोड़ी धुंधली। मैंने कदम सुने
मेरे पीछे और हर समय अपने कदमों को तेज करता रहा।"
sadness,"我的豚鼠病了几天。一个晚上，
当我回家时，我询问情况如何。我母亲的
表情告诉我它已经死了。我的膝盖拒绝支撑
我和我开始抽搐地哭泣。"
fear,"I saw a man who had had a heart-attack and who was being  
treated for it.  I feared that my own father could have been  
there."
anger,Cuando vi a un hombre grande golpear a otro y nadie hizo nada.
disgust,"मैं बस से अपने घर जा रहा था। एक आदमी जिसने काफी मात्रा में शराब पी थी
शराब ने बात करना शुरू कर दिया, और बैठी एक महिला को गले लगाने की कोशिश की
उसके बगल में। सौभाग्य से यह मैं नहीं था।"
guilt,"Cuando mi hermano pequeño me pidió que jugara con él, le dije que
No tenía tiempo y jugaría con él al día siguiente.
Sin embargo, al día siguiente dije lo mismo."
joy,"Quando, dopo tanto tempo, ho visto una ragazza di cui ero innamorato."
sadness,"Мне было грустно, когда я увидел, что красивая девушка недостижима."
disgust,"I heard somebody talk about studies in a highly enthusiastic  
""student-like"" way."
shame,"Mientras asistía a algunos asuntos, que estaban tomando algún tiempo, con
un oficial de banco, sentí que mi ropa y mi apariencia también estaban fuera de lugar
raggy."
guilt,"ある晩、私は友達と一緒に出かけましたが、
11歳の妹と一緒に家にいることになっています。"
joy,"Beim Anschauen eines Unterhaltungsprogramms, in dem es ein cleveres gab
und amüsante Skizze."
fear,"8 살 때 보통 학교에서 집에 돌아 왔어요
차에서 어머니와 함께. 처음으로 나는
스쿨 버스, 버스 정류장을 착각하고
내가 살았던 곳에서 킬로미터 떨어져 있습니다. 무서워서 궁금해서
집으로 돌아가는 방법."
disgust,"Yesterday in the elevator a man started smoking, this is  
something I just can not tolerate."
sadness,"Когда я услышал о смерти Франсуа Трюффо, французское движение
Режиссер по радио. Я планировал пойти и увидеть его
последний фильм."
guilt,Beim Spielen eines Ballspiels habe ich einen Fehler gemacht und wir haben das Spiel verloren.
disgust,"Father said: If you are pregnant, you will have to procure  
abortion. I was filled with disgust against my father."
fear,Accidente automovilístico en mitad de la noche.
shame,"Я был очень толстым и чувствовал себя совершенно нездоровым. Я боялся
выходить из дома и знакомиться с новыми людьми."
sadness,"我听说一个朋友在一次事故中丧生；小组情况：
突然一个朋友进来，说：“你已经听到了吗？
那……”；有一个可怕的惊,、沉默，然后
每个人都激动地大喊：“那怎么可能……”。"
shame,"我结束了与一个女孩的友谊-我只是假装
能够和她一起睡觉的爱和感情。"
anger,"मैं अपने एक दोस्त के पास जाना चाहता था जिसकी पार्टी थी; इस समय
मैं छोड़ना चाहता था, मेरे पिता ने कहा कि मैं नहीं जा सकता क्योंकि उसे ज़रूरत थी
दोपहर में कुछ काम के लिए।"
sadness,"Un de mes amis, qui avait redoublé une année à l'école une fois auparavant,
n'a pas réussi l'examen final et a dû le repasser à moitié
un an plus tard."
guilt,"J'étais censé aller chercher des amis à l'arrêt de bus, mais je l'ai fait
ne le fais pas parce que mon père était de mauvaise humeur et j'avais peur
qu'il grommellerait."
shame,"Qualcuno che mi conosce molto bene ha scoperto che gli avevo detto a
menzogna."
shame,"हमारे फ्लैट में रसोई घर में बाथ-टब है। शुरुआत में मैं
जब मैंने स्नान किया और लोगों को शर्म की बहुत तीव्र अनुभूति हुई
रसोई में थे।"
fear,"Когда мы остались в Вене с нашим классом, мы с другом вели себя
неправильно. Наш учитель пригрозил нам исключением из
школа."
anger,"Eine Kollegin bat mich, bei ihr zu lernen. Ich konnte es nicht erklären
Dinge so perfekt, wie sie erwartet hatte. Also reagierte sie in einem
aggressive Art und Weise."
guilt,"我和男朋友住在一起，我们有很亲密的关系，我陷入了
爱上另一个男人。"
disgust,"Un amigo preparó una sopa con cabezas de pollo y me invitó a comer.
eso. Vi los ojos mirándome y las lenguas colgando de
las facturas. Estaba tan disgustado que sentí náuseas y tuve que irme
la habitación."
guilt,"Dopo un terribile litigio con la mia famiglia, mi ritirai nella mia stanza. io
si sentiva in colpa perché avevo causato questa scena dal mio aggressivo
comportamento."
joy,"У меня была неожиданная возможность увидеть друга, который мне очень нравится
много."
anger,"Beim Friseur bekam ich zwei Farbstoffflecken auf meinem neuen
Hose. Diese Flecken sind nicht entfernbar, daher kann ich sie nicht auftragen
wieder Hosen."
disgust,एक शराबी आदमी मुझे उसे चुंबन के लिए मजबूर किया।
