,Emotion,Comment
172,anger,"We were in a disco and the evening was not at all pleasant.   
Despite my not knowing why, I was angry with my companion.  I let  
him feel my bad humour as I cannot hide my feelings."
173,sadness,"My grandmother died, and my mother called me one sunday morning  
in the Autumn.  The way my mother told me about it, I hated her  
at that moment.  She sounded as if she had been waiting for the  
death of my grandmother.  I had lost a person close to me.  I  
felt guilty too as I had been bad to my grandmother of late.  I had not  
remained calm when she no longer understood everything so well."
174,disgust,"At the underground station, a drunkard came to speak to me.  He  
tried to ask me something but I did not answer so he began to  
speak about me with his companion.  I detested this dirty  
growling man."
175,shame,"I was worried by a task related to my studies which had to be  
done in groups of two.  I was talking about it to my friends when  
I said something negative, in too abrupt a manner, concerning my  
work partner.  I did not quite mean what I said and I felt  
ashamed at having been mean enough to criticize him as he is also  
a friend of mine."
179,sadness,"After hearing about the death of my grandfather.  First I could  
not believe it, but later I wept and felt the situation was  
hopeless.  I felt lonely and wanted to be consolated."
182,guilt,"At my temporary job, I have to restrict  others' actions and make  
them obey me, and this very often gives me  a feeling of guilt.  I  
wish there could be some other way of acting."
188,shame,"After having quarelled unnecessarily and without any reason, and  
having been stupidly cross in every way."
190,joy,When I won a tennis match.
193,joy,"Celebrations on the graduation day with the orchestra playing in  
the garden ( I am a part of this orchestra)."
195,anger,"I had a very heavy work load and two colleagues, whom I have  
nothing against, disturbed me by ""terror ringing"", i.e  
continously interrupting me by telephoning."
197,shame,"When I overtook a car on the mainroad, misjudging the distance of  
an oncoming car and this resulted in tooting and flashing from  
the other driver (we could have collided), and I had an  
acquaintance in the car with me."
199,joy,When I met an old schhol friend (school love).
202,sadness,"When I realized that my girlfriend, whom I like, and I were going  
to separate."
204,shame,When I forgot my mother's birthday.
206,joy,Passed the last exam.
225,fear,"When I was travelling by tram, I tripped and fell against the  
door.  I thought that I was going to fall out."
236,shame,"I can not think of any incident when I have felt very ashamed.   
There are small incidents that I am ashamed of, for instance,  
not sending money to the children in Ethiopia."
242,disgust,When I saw a dog which had been knocked down by a car.
245,joy,I stopped working (had a boring job).
248,sadness,"When I am alone in a room with no contact with anyone -  
loneliness drains me."
249,disgust,When I was on holiday someone vomited in front of me.
251,guilt,When I feigned sick leave from work.
257,shame,When I did not buy what I had promised to.
260,fear,"My 2 year old daughter disappeared in a moment of inattention; I  
was responsible for her."
261,anger,"A colleague asked me for some advice and as he did not have  
enough confidence in me he asked a third person."
262,sadness,"I wanted to be pregnant and did not succeed, so I was depressed     
at every menstruation."
266,joy,"When I was at a party I met an old friend from an adult  
education course.  We had not met for 2 years but had both thought  
a lot about each other.  A wonderful experience. 
"
268,anger,"When close relatives tried to dissuade me from studying  
Psychology because of its low status."
269,sadness,"I had a long discussion on politics with an acquaintance.  He  
was more knowledgeable than me and I failed to explain my point  
of view and was misunderstood so I felt depressed and left."
273,joy,When I recently got an appartment in central Gottenburg.
280,joy,"When my son returned from mountaineering - healthy in body and  
soul."
281,fear,"When one meets new people with whom one is forced to collaborate  
with."
282,anger,"The sports fishermen who catch gulls instead of fish with their hooks.  
  It is often a mistake but it makes me angry."
289,sadness,I felt sad and depressed when I heard that our cat had died.
290,disgust,"When I was working as a nurse in a mental hospital, a patient ate  
up the contents of another patient's spitoon."
292,guilt,"I arrived an hour late for an important meeting ( I had  
misunderstood the time)."
293,joy,When I was acceptted as a student of psychology.
295,anger,"When, after a week at school, a teacher sent a note home saying  
that my son was inattentive and unable to do his lessons."
296,sadness,"When I thought that it was going to be impossible for me to start  
studying (due to wrong information from the student advisor)."
298,shame,"When I made the same mistake that I had accused someone else of, and  
this was obvious to a third pereson."
301,fear,"When I nearly drowned in icy water wearing ice skates.  It was  
difficult to get out."
302,anger,"When I was pointed out as a problem child in primary school and  
my mother took the teacher's point of view."
303,sadness,When I was accused of neglecting work for the wrong reasons.
304,disgust,"My parents attitude towards each other when they should become  
reconciled, despite my father's long-time addiction."
307,joy,"When after 10 months of national service I was ""downgraded"" and  
did not have to do the remaining 5 months."
312,shame,When my mother caught me masturbating.
313,guilt,"As the only person in my family into academics, I ought to have  
looked after my younger (and only) sister better, with respect to  
her education and life experiences."
316,anger,"When we were in high school a few guys sometimes provoked a  
friend of mine.  They called her a pig and then grunted.  This  
irritated most of the girls.  Once, one of the girls got angry at  
my friend and said something nasty and this made me terribly  
angry."
318,disgust,A mother who shouts at her child for nothing.
319,shame,"When I complained to my mother about how untidy the kitchen  
loooked, she boxed my ears ( this had never happened before)."
324,sadness,When I had to leave my mother and my sister after a week's visit.
329,fear,On the way down a ski slope which was difficult and steep.
331,sadness,"When I was left alone one week-end without being prepared for  
it."
333,shame,When I forgot about a meeting at work.
335,joy,"When my husband suddenly came to see me at my new job and  
brought some flowers and cake with him."
339,disgust,T.V features showing the violation of defenceless people.
341,guilt,"When my husband talked about the restrictions he will have to  
accept in his life to make our marriage work.  I felt that it was  
directed at me as it was me who had demanded the changes.  We  
were with a marriage counsellor then."
343,fear,Vertigo - standing on a ladder and painting the house.
345,sadness,"When I argue with my mother about the way she treats her two  
children differently."
350,fear,"I was within a hair's breadth of knocking down a drunkard who  
suddenly ran into the street.  The fear came later when I      
realized what could have happened."
357,fear,"I was alone in a cottage I often stay in.  I was woken up by a  
rustling sound in the middle of the night."
360,disgust,When programmes on violence or pornography are shown on T.V.
366,sadness,"When my half brother became seriously ill with cancer and died  
later."
369,guilt,"I had promised to visit my girlfriend but for different reasons  
could not make it.  I rang up later to tell her that I could not  
come."
371,fear,"I had the window open and the door was shut so that the kitten  
would not go out.  My partner came in and started talking about  
something and I forgot about the window and suddenly I saw the  
kitten hanging from the window frame. I was rigid with fright  
till I got hold of her."
375,shame,"When I was a child it was found out that I had taken off my  
clothes outdoors.  It was summer and my friend and I were out  
in the woods.  It had felt exciting at that time.  My parents  
discovered that my trousers were back to front and I felt  
ashamed."
377,joy,"[ Cycling in the spring sunshine gives me such delight.   
Happiness is to be healthy, my wonderful finance.  Simply being  
here on earth.]"
378,fear,"When my relationship with my family is very poor I often fear  
being excluded from the group, a fear which is stronger in  
situations when an argument is on hand."
382,shame,"When relatives have acted strangely, and unfriendly towards me."
383,guilt,"When ,due to hunger and tiredness, I became generally irritated  
with my fiancee and made cutting remarks which really hurt him.   
Later I realized that my unfounded irritation had hurt the person  
I love most on earth."
386,anger,"On the way home from Marstrand I was driving behind my father's  
car.  Another car tried to push in front of my father and he was  
forced to swerve and he thus collided the car with a pillar.  The  
other car drove off without even seeing what had happened."
392,fear,"Last Summer I was walking along the beach in a bikini and an  
awful man came cycling after me.  He was shouting and I ran as  
fast as my legs could carry me."
395,disgust,"I had some sort of a stomach virus last week and  I vomited in  
college in the morning, then in the cake shop, three times during  
the trip home and again when I got home."
397,guilt,"Many years ago a friend wanted me to with her to southern Europe  
and I preferred to travel alone.  I felt guilty because I wanted  
to go on my own."
398,joy,When I felt that my love was returned.
402,disgust,"When I think now about the way my father behaved when filing a  
divorce."
415,sadness,"Whenever I read or think about the way people treat animals and  
nature."
419,joy,When my 6 month old son is happy and well.
422,sadness,When a colleague failed to contact me at the arranged time.
430,disgust,"When I was an auxiliary nurse at the hospital and I had to change  
the nappies, for the first time, of a very old and sick woman."
431,shame,"When friends found out that I had been lying about where I had  
been on a particular occasion."
437,disgust,"When I woke up one morning and went to the kitchen I discovered  
that our dog had diarrhoea.  There were small ""piles"" all over  
the floor and the smell was choking."
438,shame,"When I was young, about 6 or 7, I did not make it to the toilet  
on time.  I hid the dirty trousers in the cellar as I feared it 
being discovered by my parents."
440,joy,"When I gave birth to a child and saw that it was normal when it  
was put against my breast."
442,anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper  
at a reduced price.  After queuing with screaming children; it  
turned out that I had taken two 8 roll packets instead of the one  
16 roll packet to which the rebate applied.  The assistant said  
""You will have to get it another time."""
443,sadness,When I first heard that Tage Dannielsson had died.
445,shame,"On the train a drunk person touched my baby and I reacted very  
disapprovingly.  I felt ashamed later as the person had not been  
aggressive though he could have been."
451,disgust,"I was dominated by a certain person and even though I knew it I  
could not change my own reactions."
453,guilt,"When I splashed a child by not slowing down while driving  
through a puddle of water."
456,anger,"A drummer who had borrowed my drums destroyed both the drumskin  
and the sticks.  He did not repair them nor did he tell me about  
it."
461,joy,"When I dived among sharks and the brightly coloured fish on the  
outer reef of Tvavni, Fidgi."
463,anger,"When I told off a computer teacher who did not want to teach me  
beacause of prejudice."
466,shame,When I excreted on the mat instead of the potty.
467,guilt,"When I pulled a chair from under someone at kindergarten and he  
hit his head."
469,fear,"When the car I was driving skidded on an icy road and landed in    
a ditch with one side against a rock."
473,joy,"I feel unbelievably happy about the relationship between my  
boyfriend and me, it is a reoccurring feeling."
475,anger,"When I argue with my boyfriend, I feel as though he feels  
superior to me."
476,sadness,"When I failed an exam last Summer.  I had worked very hard for it  
and I was very disappointed thinking that it was hopeless to  
continue at college.  I did overreact."
480,fear,"When I have to leave the baby in the carriage and go shopping, I  
fear that something will happen to the baby."
481,anger,"When during Winter the water pipes froze and we did not have any  
water for two days."
483,disgust, The smell of garlic in rush-hour bus.
486,joy,"During the Christmas holidays, I met some of my old friends,  
after not having seen them for six months."
487,fear,"We were driving a car of a friend of mine when we turned in the  
wrong direction towards an unknown district, and nearly drove  
down a precipice."
490,disgust,"I happened to see the video-tape movie ""This is America - Part  
one"" at my friend's place."
491,shame,"I insulted a couple of good friends of mine and even tried to hit  
them when I was drunk.  The next day, I was ashamed of course."
494,fear,"I was afraid of moving away from home and moving to Helsinki for  
my studies."
496,sadness,My father gave money to my brother but not to me.
499,guilt,"I ate a Runeberg's cake, though I knew that I would immediately  
put on a kilo."
503,sadness,When my grandmother died. I had lived with her for ten years.
506,guilt,"I had to decline an appointment which had been very important for  
the other person. For this reason we even got into trouble."
507,joy,"A person with whom I had been on bad terms, gave me a present. We  
became reconciled."
513,guilt,"I had told a person unpleasant things in a bad manner. He was  
very depressed and caused an accident."
515,fear,"After having slept for a short time I woke up - I had the feeling  
of someone standing beside me and was very frightened. I had to  
turn on the light turn on the light for several minutes before I  
was able to get to sleep again."
518,disgust,"It was in a tramway-carriage: A stranger insulted a girl just  
because she blew her nose. I detested his behaviour."
528,disgust,"I came across a group of people with the same basic ideas/beliefs  
who were all fighting and going against what they would say was  
good."
529,shame,"I was working in a job in which I could not work quickly enough,  
and was told that my work was not up to standard."
530,guilt,"I had wasted some time instead of doing something I needed to do  
to give to a friend. (Also in the time I wasted I had done some  
things I did not consider morally right)."
531,joy,On meeting an old friend of mine.
532,fear,When my brother was very late in arriving home from work.
536,shame,When I got a bad result for one of my assignments.
538,joy,"When I realised that I was forgiven by the God who is there, when  
I realised how much God loves me and that my acceptance with him  
is not based on my performance - that he loves me unconditionally  
and showed that love in Christ who died because I do need  
forgiveness."
546,anger,"I told my boy friend not to park in a certain place because the  
car would ger towed away - he didn't listen and it was towed away.  
At that stage, our finances were below the poverty line & it  
cost us $10.00 - all the money we had to get us through that week  
(including rent)."
550,guilt,"I ""snapped"" very abruptly at my mother when she said something  
silly and stupid, (in front of other people) she looked so  
defenceless & hurt & told them that I'm always doing that."
554,sadness,"Watching an old lady running up the street to catch her bus and  
miss it, it reminded me of my own mother and how dreadful it  
would be to be her in the same situation."
559,disgust,"When I saw all the starving people in Ethiopia on T.V.  It felt  
awful to see such suffering."
560,guilt,"When a mistake occurred at work which I was not responsible for.   
This was disclosed later."
561,joy,When I called my boyfriend he asked me if I would live with him.
562,fear,"Last Summer in Italy I was attacked by a dog.It was terrible to  
feel that untidy dirty dog against my naked skin."
564,sadness,"When the guy I was in love with told me that he had met someone  
else and that we would not meet again for a year.  Although we  
did not have a steady relatioship, we were having an affair."
565,joy,When my love for a guy was returned.
569,guilt,"I was living at home during the Summer vacations and towards the  
end decided to take some of my clothes and other belongings to  
the appartment in Guttenburg.  When I had finished I went to my  
ex-boyfriend's (relationship uncertain) home and stayed there  
till 5 A.M.  I had to leave then as my parents needed the car for  
work in the morning.  My parents do not like my boyfriend."
573,sadness,When my ex-boyfriend and I separated.
580,disgust,"I worked in a harbour and emptied latrine containers from the  
back of the lorries."
581,shame,The day after the night I drank too much at a party.
582,joy,"When I was accepted as a student of Psychology here at  
Gutttenburg."
588,anger,"My father and I had an argument because I do not help enough at  
home."
589,disgust,"I had intercourse with someone and then I realized that what I  
had done was wrong and it disgusted me."
597,joy,"When I was notified that I had been accepted as a Psychology  
student."
599,anger,"A lady I live with had not bothered to clean up before she went    
on holiday (I live in a collective)."
601,disgust,"I was present when they found a shop-keeper dead in his shop.   
He had been shot with a shotgun at close range."
602,shame,"[ I do not remember when I last felf ashamed.  I do not usually  
feel ashamed of what I do.]"
603,guilt,"My mother accused me of not visiting her enough when she was in  
hospital for an eye operation."
604,joy,"After I had made my debut at Ullevi against IFK, Gottenburg and  
got a good write up in the paper."
608,joy,"As an evening class teacher I got positive feedback.  When the  
atmosphere is good and a kind of relaxed understanding exists."
610,anger,The sight of a man who ran amok (fighting) at a dance.
618,joy,"When a close friend met me at the station in the middle of the  
night, when I came back from a long and tiring journey."
621,sadness,"When I understood that my marriage was falling apart, and we  
decided to be legally separated."
626,fear,"After my car accident, when I woke up in a heap of stones."
631,joy,When I was admitted to a certain school as a student.
633,anger,"A drunken friend of mine was beating up another friend, who was  
also drunk."
637,guilt,"I hit my little sisiter on the head with a stone while we were  
fighting."
640,anger,"My mother and her friends were speaking badly about my father  
when they were separated, and my brothers and sisters and myself  
were allowed to listen."
645,fear,"I was hunting, and was lost in the fog in the mountains."
647,sadness,When my girlfriend left me.
650,guilt,I failed to show up at an agreed date.
653,anger,Meeting generally dominating persons in social occasions.
658,joy,When my children were born.
661,sadness,When I was told that a good friend was seriously ill.
662,disgust,"When I learned that a relative had been spreading rumours about  
me."
663,shame,"I was talking badly about a person to some friends, and  
discovered that his daughter was listening."
666,fear,"After having watched a crime show on the TV, I was about to take  
the dog for a walk. Then, suddenly, there was a man on the  
porch... (We live some distance away from other people)."
671,guilt,"A kitten had wandered into our office, and I was told to take it  
back across the street. When I crossed back, the kitten followed  
me and was run over and killed by a car."
672,joy,When my term paper was evaluated.
674,anger,"Angry with my brother, who was making fun of me, teasing me."
679,fear,I lost my way on a trip in the mountains.
680,anger,"Being subject to unfair treatment in a working group, someone  
""bending the rules"" was protected by the boss. This resulted in  
more work for the others."
681,sadness,The death of a close friend.
682,disgust,"Was confronted with a person having negative thoughts of other  
people because of their social status, beliefs, color and  
outlook on life (perspective)."
684,guilt,I failed to complete a working task within the agreed time.
687,anger,"One of my best friends accused me of giving up to early on  
problems. It was only a casual remark on her side, but I was  
angry and hurt."
692,joy,"A friend which I hadn't seen for years, sent me a small present."
694,anger,"I was subject to false accusations, and got very angry."
696,disgust,"This is difficult, since I don't remember feeling disgust towards  
anyone."
697,shame,"If I don't go to lectures, I often feel ashamed."
698,guilt,"I was very angry with a girlfriend for interferring a little too  
much with my personal affairs. I told her so rather strongly and  
she started crying."
702,sadness,When my grandmother died.
705,guilt,"When I secretly tried smoking for the first time, being 12 years  
old."
706,joy,"When the person that I was very fond of, returned to me."
708,anger,"When students in our working group showed no responsibility or  
interest in our work."
713,joy,"A close acquaintace cried for me. I felt happy because somebody  
cared."
716,sadness,"A woman I know is slowly dying from cancer. Observing this  
process makes me sad."
718,shame,"My father died after two very painful weeks in bed. I felt  
relieved, and was ashamed of that."
719,guilt,"We had a day off from school. Instead of helping my mother with  
her job, I stayed in bed all day."
721,fear,"Fearing the use of power or reprimands when I belong to the  
minority."
724,disgust,"Political and military trnsgressions around the world, generally  
speaking. This cannot be described through this questionaire."
726,guilt,"When my aunt took her own life, I felt guity for not  
understanding that she needed support."
728,anger,"When I tried to breake it up with my boyfriend, and he refused to  
let me go."
735,disgust,Can't remember having had this feeling.
736,shame,Can't remember that feeling.
739,fear,"Going home alone through the forest after a girl guide (scout ?)  
meeting."
740,anger,I get angry when people disbelieve me or misunderstand me.
745,joy,"Having passed the exam required to be an authorized Radio/TV  
dealer."
752,joy,Succeeding in helping others.
759,joy,"I received the message that I'd been accepted at the school where I  
really wanted to go."
760,fear,"I came home and discovered that someone had broken in. Then I  
realized that they probably were still there."
763,disgust,"Quarreling with my father, when he made false assertions."
765,guilt,"I've always defended my sister when needed, at the expense of my  
brother. This has led to feelings of guilt towards him."
768,anger,When colliding with my car. I myself was to blame.
778,shame,"My father was a member of the public Alcohol and Drugs Board,  
when I was picked up by the police for being drunk in a public  
place."
780,joy,"Receiving close friends form abroad, whom I hadn't seen for  
years."
781,fear,"Motorcycle accident with two people involved, running off the  
road. Broke an arm, only."
784,disgust,Can't remember any such feelings now.
787,joy,Selling my used car.
800,guilt,"The negative feelings towards me displayed by my  
""parents-in-law""."
801,joy,Reunion with my wife after a legal separation.
802,fear,"The house was on fire, and I was saved by the dog. I am afraid of  
the fire, verging on panic."
808,joy,Relating to my closest family.
809,fear,"Thinking of the unknown, what happens at the moment of death,  
etc."
812,disgust,"I feel disgust towards those who are responsible for the death of  
others."
813,shame,"Talking about a person's unattractiveness, not realizing that the  
person was listening."
817,anger,"Having gone to school without learning anything, as usual."
819,disgust,Overeating a traditional type of food - blood pudding.
820,shame,Forgot to do some shopping that I had promised to do.
821,guilt,I crashed my father's car.
823,fear,Being close to drowning.
825,sadness,Love problems.
827,shame,"Having finally to admit I was wrong, after having denied it for a  
long time."
829,joy,I won the country ski championship.
831,anger,"Angry when our team (small boys) lost the county championship  
football final."
833,disgust,"A teacher gave me lower grades than I was entitled to, and was  
hoping for."
835,guilt,"Not helping parents enough at home and at the farm - this has  
happened many times."
837,fear,"Once I was stopped by the police in Spain, when I had some  
""grass"" in my tobacco."
840,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know  
what it was."
841,shame,Fighting with my father while drunk.
847,disgust,"I had a discussion with my wife about an over-weight acquaintance of  
our's, about her eating habits and the scars caused by her  
pregnancy."
851,fear,[ I was thinking about death.]
852,anger,A conflict with a pupil.
856,guilt,Selling the appartment after my divorce.
858,fear,In the dark an unreal figure formed by a shadow.
859,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]"
864,joy,"I was coming home from an exam and I supposed that I had  
passed it so I ran to a restaurant for a beer."
866,anger,"My fiancee and I were at my parent's place watching TV. There  
were  only two TV-chairs and we were sitting on them when my  
drunken brother came in and rudely chased my fiancee off the  
chair she was sitting on."
869,shame,"We got into a fight with some chaps in front of our family house.  
The value of the property destroyed was approximately 15 000 FIM.  
I felt ashamed when my parents came to know about this."
874,sadness,"I was on my way back from the Inter Rail, on board the ferry from  
Stockholm when my father called me at 7 o'clock to tell me that my  
uncle had died and that I would be seeing him off on his final  
journey within four days."
880,anger,"While in the army, I was treated unfairly by my superiors.  I was  
held responsible for a deed of which I was innocent."
883,shame,"When I lied to my girlfriend, telling her that I had passed an  
exam, when I actually did not even take it."
885,joy,"When I look at people around and know that people who are stupid  
look stupid."
886,fear,"When I saw Russian roulette on TV. (obviously the movie ""Deer  
hunter"")"
888,sadness,[ Laziness makes one sad.]
891,guilt,When I shot a bird in the head with a shotgun.
892,joy,[ Being close to another person.]
893,fear,[ Uncertainty about my own abilities in an exam.]
894,anger,[ An unfair punishment.]
895,sadness,"Loneliness, being uncertain of myself in the Autumn."
896,disgust,A rich man expressing disgust towards an alcoholic.
897,joy,"I went to a doctor with a complaint. The doctor told me that I  
was completely healthy."
898,fear,"My father was away from home and he did not come back when he was  
expected, he came back several hours later than expected."
904,joy,"When I unexpectedly received birthday greetings from a person I  
like."
905,fear,"I returned home late from a party last night and I felt afraid  
trying to anticipate the reaction of my father."
908,disgust,A too eager approach by a dirty drunken person in a bus.
909,shame,"I made a major mistake while learning how to use a computer programme  
and the teacher criticized me."
915,disgust,"When I noticed that a nice person was being exploited  
economically."
920,anger,"I was disappointed and angry at the bad quality of a documentay  
program on TV.  In my opinion, the topic was important and the  
program should have been made with seriousness and consideration."
921,sadness,"My father had a heart attack when I was not at home (I was still  
living with them).  He recovered relatively well although he had  
to retire (which implied relief from the stress of a small scale  
enterprise)."
924,guilt,"I had asked the Salvation Army to take away a piece of furniture  
of mine, but I forgot to cancel the agreement (a friend of mine  
took it) and I thereby caused the Salvation Army people some  
unnecessary work."
925,joy,"On the cliff by the sea, the silence and the sudden voice of a  
bird.(swans of the bay)"
927,anger,"When I realized that I was far behind the others in the language  
course and I could no longer catch up with the others."
939,joy,"I unexpectedly met a girl with whom I have always got along well.  
( I had not seen her for several months.)"
941,anger,"When I did not find the rack used for beating up rugs, in the  
yard."
942,sadness,When one of my cat died of a disease.
943,disgust,"I felt disgusted at the environment while getting back to my  
student lodging. I did not see anything in the suburb which had  
been planned by taking people's comfort into account."
947,anger,"I had an appointment downtown, and the person in question was  
half an hour late."
948,sadness,The death of my grandmother.
952,joy,I got a fairly large amount of my taxes back.
955,sadness,"I had had a farewell party at the place where I had been working  
for a year.  That night I could not fall off to sleep.  I was sad  
thinking that I would not see my nice fellow workers again."
957,shame,"While quarelling with a fellow worker of mine, I was vehement and  
irritated and I told him what I thought of him in plain language.   
I was ashamed of myself when I met him the next day."
960,fear,"Years ago, on my way to school by the forest path I came across  
an exhibitionist."
964,shame,"As a little girl, I was sick in the middle of a school day and I  
vomitted in the basin of the classroom."
969,sadness,My father suddenly fell ill and died.
970,disgust,"When a friend of mine got drunk and started to blame and scorn my  
other friends and me."
974,fear,"I was alone at home and I could hear odd noises coming from above  
our bedroom.  I knew that nobody lived there since it was an  
office.  I got frightened (later I was given a ""natural""  
explanation)."
976,sadness,"The death of my father, even though we had not been very close to  
each other."
980,joy,"My mother, sister and I were thinking about old times, our  
childhood, and we had a very happy time."
987,joy,"I started a new branch of studies after having failed a former  
one.  When I got back my exam papers I was very happy to know  
that I almost had full marks."
989,anger,"My mother carried on using mental pressure concerning something  
which was serious and a real burden to me."
991,disgust,[ The same as in anger.]
993,guilt,"A friend of mine was drunk and having an argument on the street  
with a woman, appparently his girlfriend.  I was walking on the  
other side of the street and thought that I was not supposed to  
interfere.  Later I heard that he had shot himself that evening."
995,fear,"I was about to begin a journey in a car with an acquaintance of  
mine."
1000,guilt,"I ""picked up"" a girl and I thought that I had misused my  
position and authority over her as there did not seem to be any  
realistic possibility of continuing the relationship."
1001,joy,"When, to my surprise, I got to know about having got ""very good""  
high school graduation marks."
1002,fear,"My grandmother was about to die, and it had the effect that at  
night, after having read a book, and once in bed, in perfect  
darkness, the fear arose that I too may suddenly die."
1003,anger,"When I checked my examination paper and realized that I had been  
careless, thoughtless, lazy and hasty so as to make unnecessary  
mistakes concerning things I know and understand."
1006,shame,"I was talking to a friend of mine about our parents and  
education.  I said something and then realized that I did not  
know my friend's parents, their motives and education.  I felt  
ashamed at having talked about something I did not know anything  
about."
1007,guilt,"My mother told me that the enveloppes that I had been tearing (I  
had torn the stamps away) in good faith had been the first-day  
enveloppes which my father had collected as a young man."
1009,fear,"I feared that I was pregnant.  It was not planned and I would  
have been compelled to have an abortion, which I would not have  
liked at all.  Fortunately, after a week's anxiety, I got to know  
that I was not pregnant."
1011,sadness,"When my boyfriend wanted to leave me, I felt sad and melancholic."
1013,shame,"I thought I would be able to use the mangle of the house, and so  
I did not want any help.  However, I blocked it and I had to get  
the janitor to help me out.  He reproached me for not having  
followed the instructions"
