,Unnamed: 0,Emotion,Comment
27,97,disgust,Wenn ein Hund vor einem Geschäft jammern bleibt.
28,98,shame,"Khi tôi hứa sẽ giúp một người bạn vào cuối tuần và không giữ
lời hứa."
29,107,joy,"当我发现我通过了最后两次考试时，
三个标记的边距。"
30,114,fear,"என் தந்தைக்கு நுரையீரல் புற்றுநோய் இருப்பது தெரிந்ததும் அவர்களுக்கு இல்லை
அவர் எவ்வளவு காலம் வாழ்வார் என்று தெரியும்."
31,121,fear,"Quando sono stato fermato da poliziotti in borghese perché l'auto mi
stava guidando si era ribaltato sul viale. Anch'io stavo guidando
veloce, e ho avuto paura quando sono stato fermato, interrogato e poi
toild to go. La situazione è finita felicemente poiché non c'erano
conseguenze."
32,123,sadness,"Une connaissance proche de la famille est décédée d'un cancer du poumon.
Même si c'était prévu, je me sentais toujours déprimé."
33,128,fear,"Я встречал в переулке пьяных людей с сомнительными намерениями
Однажды в среду вечером."
34,133,guilt,मैं अपराध की भावनाओं का अनुभव करता हूं क्योंकि मैं पर्याप्त अध्ययन नहीं करता हूं।
35,139,anger,"Estábamos comenzando un proyecto estudiantil y el maestro con el que hablamos
fue muy negativo y no muy útil."
36,140,sadness,"जब मेरे बॉयफ्रेंड ने खुलकर मुझे मना किया, तो दूसरी लड़की को प्राथमिकता दी।"
37,142,shame,எதையும் யோசிக்க முடியாது.
38,145,fear,"Sono entrato per errore nella zona di sicurezza di un poligono di tiro,
ed è stato colpito."
39,146,anger,被不公平对待。
40,147,sadness,Расставание с девушкой.
41,149,shame,Aucun.
42,153,anger,"मुझ पर कुछ ऐसा करने का आरोप लगाया गया था, जो मुझे नहीं मिला था
बहुत नाराज।"
43,154,sadness,जब मेरी दादी की मृत्यु हुई।
44,156,joy,"Un paio di anni fa, durante le vacanze estive, stavo pescando
un lago con mio marito. All'improvviso ha iniziato a piovere mentre il
il sole splendeva ancora. Ho provato una sensazione di gioia, felicità
e realizzazione. l'intera natura era piena di musica."
45,157,fear,"我独自一人在家，躺在床上读一本女性杂志，
有超自然经验的故事。我的腿是
发痒，我伸手抓挠，我感到另一
奇怪的手。 （后来我意识到那是
毯）"
46,159,sadness,"听说我的前任上司去世了，后来我在
在报纸上读到有关此事的首页，我想到了我们的
互动以及如何不再可行。范围有限
人的生命是可悲的。"
47,160,disgust,"В трамвае передо мной стояла толстая, болезненного вида женщина
кто спрашивал дорогу хриплым голосом. Когда она встала
от нее исходил отвратительный запах мочи. Я чувствовал что я
задохнется."
48,162,guilt,"Ich machte meiner Schwester eine Bemerkung über ihre Einstellung zu Männern
So sprach sie und ich verglich sie mit einer Bekannten von mir.
Später, am selben Abend, sah meine Schwester traurig aus. ich fühlte mich schuldig
über ihre Traurigkeit."
49,163,joy,"Avevo un lavoro estivo in Svezia e il mio ragazzo è venuto a trovarmi
il mio compleanno."
50,168,shame,"Une fois, je suis arrivé avec deux heures de retard sur mon lieu de travail (une banque) et j'étais
se sentant toujours faible et fatigué."
51,170,joy,"Mir wurde ganz unerwartet gesagt, dass man wollte, dass ich der werde
stellvertretender Vorsitzender unserer Studentenorganisation. Ich war wirklich
überrascht und Freude war die erste Emotion, die ich fühlte, obwohl dahinter
Es gab Sorgen - wie soll ich Erfolg haben?"
52,171,fear,"Unsere Tutorial-Gruppe sollte bald geteilt werden, und wir bekamen eine Liste von
Namen von Neulingen, von denen fünf in meiner Gruppe sein sollten. Wir
Lesen Sie die Namen und dann ging jede Gruppe ihren eigenen Weg zu einem Seminar
Zimmer. Ich fragte mich, wie ich mit der neuen Situation umgehen würde und ob
Ich würde als Gruppenleiter erfolgreich sein."
53,172,anger,"Estábamos en una discoteca y la velada no fue nada agradable.
A pesar de no saber por qué, estaba enojado con mi compañero. Yo dejo
siente mi mal humor porque no puedo ocultar mis sentimientos."
54,173,sadness,"Mi abuela murió y mi madre me llamó un domingo por la mañana.
en el otoño. La forma en que mi madre me lo contó, la odiaba
en ese momento. Sonaba como si hubiera estado esperando el
muerte de mi abuela. Había perdido a una persona cercana a mí. yo
También me sentí culpable porque había sido malo con mi abuela últimamente. No había
se mantuvo tranquila cuando ya no entendía todo tan bien."
55,174,disgust,"Alla stazione della metropolitana, un ubriacone è venuto a parlarmi. Lui
ha provato a chiedermi qualcosa ma non ho risposto così ha cominciato a farlo
parla di me con il suo compagno. Detestavo questo sporco
uomo che ringhia."
56,175,shame,"मैं अपनी पढ़ाई से संबंधित एक कार्य से चिंतित था जो होना था
दो के समूहों में किया। मैं अपने दोस्तों से इसके बारे में बात कर रहा था
मैंने कहा, कुछ नकारात्मक, एक तरह से अचानक, मेरे विषय में
काम साथी। मैंने जो कहा, उसका मुझे कोई मतलब नहीं था और मुझे लगा
शर्म की बात है कि वह उसकी आलोचना करने के लिए पर्याप्त है
मेरा एक दोस्त।"
57,179,sadness,"Après avoir entendu parler de la mort de mon grand-père. D'abord je pourrais
pas le croire, mais plus tard j'ai pleuré et senti que la situation était
désespéré. Je me sentais seul et je voulais être consolé."
58,182,guilt,"임시직에서는 다른 사람의 행동을 제한하고
그들은 나에게 순종하고 이것은 종종 나에게 죄책감을 준다. 나는
다른 행동 방식이 있기를 바랍니다."
59,188,shame,"Sau khi run rẩy không cần thiết và không có lý do, và
đã bị vượt qua một cách ngu ngốc về mọi mặt."
60,190,joy,நான் ஒரு டென்னிஸ் போட்டியில் வென்றபோது.
61,193,joy,"Празднование дня выпуска с оркестром, играющим в
сад (я в этом оркестре)."
62,195,anger,"Ich hatte eine sehr hohe Arbeitsbelastung und zwei Kollegen, die ich habe
nichts dagegen störte mich durch ""Terror klingelte"", d.h.
unterbricht mich ständig durch Telefonieren."
63,197,shame,"간선 도로에서 차를 추월했을 때 거리를 잘못 판단하여
다가오는 차와 이로 인해
다른 운전자 (충돌 할 수 있음)가 있었고
나와 함께 차에 아는 사람."
64,199,joy,Когда я встретил старого школьного друга (школьная любовь).
65,202,sadness,"Cuando me di cuenta de que mi novia, que me gusta, y yo íbamos
separar."
66,204,shame,母の誕生日を忘れたとき。
67,206,joy,마지막 시험을 통과했습니다.
68,225,fear,"私が路面電車で旅行していたとき、私はつまずき、
ドア。落ちそうだと思った。"
69,236,shame,"Non riesco a pensare a nessun incidente in cui mi sono vergognato molto.
Ci sono piccoli incidenti di cui mi vergogno, ad esempio,
non inviare denaro ai bambini in Etiopia."
70,242,disgust,"Als ich einen Hund sah, der von einem Auto niedergeschlagen worden war."
71,245,joy,仕事をやめた（退屈な仕事をしていた）。
72,248,sadness,"Khi tôi ở một mình trong căn phòng không tiếp xúc với ai -
sự cô đơn rút cạn tôi."
73,249,disgust,내가 휴가를 갔을 때 누군가가 내 앞에서 토했다.
74,251,guilt,Cuando fingí baja por enfermedad del trabajo.
75,257,shame,約束したものを買わなかったとき。
76,260,fear,"Ma fille de 2 ans a disparu dans un moment d'inattention; je
était responsable d'elle."
77,261,anger,"Un colega me pidió un consejo y como no tenía
suficiente confianza en mí, le preguntó a una tercera persona."
78,262,sadness,"Quería estar embarazada y no lo logré, así que estaba deprimida
en cada menstruación."
79,266,joy,"パーティーで大人の古くからの友達に会った
教育コース。私たちは2年間会っていなかったが、両方を考えていた
お互いについてたくさん。素晴らしい経験。"
80,268,anger,"近親者が勉強を思いとどまらせようとしたとき
その低い地位のための心理学。"
81,269,sadness,"지인과 정치에 대해 긴 토론을했습니다. 그
나보다 지식이 많았고 내 요점을 설명하지 못했습니다.
오해를 받아 우울하고 떠났습니다."
82,273,joy,நான் சமீபத்தில் மத்திய கோதன்பர்க்கில் ஒரு குடியிருப்பைப் பெற்றபோது.
83,280,joy,"私の息子が登山から戻ったとき-体は健康で
魂。"
84,281,fear,"当一个人遇到新的人而被迫与他们合作时
用。"
85,282,anger,"捕捞海鸥而不是用钩钩鱼的运动型渔民。
  这通常是一个错误，但这会让我生气。"
86,289,sadness,Tôi cảm thấy buồn và hụt hẫng khi nghe tin con mèo của chúng tôi đã chết.
87,290,disgust,"Quando lavoravo come infermiera in un ospedale psichiatrico, un paziente mangiava
il contenuto dello sputoon di un altro paziente."
88,292,guilt,"Ich kam eine Stunde zu spät zu einem wichtigen Treffen (ich hatte
die Zeit missverstanden)."
89,293,joy,जब मुझे मनोविज्ञान के छात्र के रूप में स्वीकार किया गया।
90,295,anger,"Khi, sau một tuần ở trường, một giáo viên gửi về nhà một bức thư nói rằng
rằng con trai tôi không chú ý và không thể làm bài."
91,296,sadness,"जब मुझे लगा कि मेरे लिए शुरुआत करना असंभव है
अध्ययन (छात्र सलाहकार से गलत जानकारी के कारण)।"
92,298,shame,"நான் வேறொருவர் மீது குற்றம் சாட்டிய அதே தவறை நான் செய்தபோது, ​​மற்றும்
இது மூன்றாவது பெரேசனுக்கு தெளிவாக இருந்தது."
93,301,fear,"Cuando casi me ahogo en agua helada con patines de hielo. Era
difícil de salir."
94,302,anger,"Cuando me señalaron como un niño problemático en la escuela primaria y
mi madre adoptó el punto de vista de la maestra."
95,303,sadness,Quando sono stato accusato di trascurare il lavoro per ragioni sbagliate.
96,304,disgust,"Thái độ của cha mẹ tôi đối với nhau khi họ nên trở thành
đã làm hòa, bất chấp việc bố tôi nghiện lâu năm."
97,307,joy,"10か月の国家奉仕の後、私は「格下げ」され、
残りの5か月を行う必要はありませんでした。"
98,312,shame,Quand ma mère m'a surpris en train de me masturber.
99,313,guilt,"Как единственный человек в моей семье, увлекающийся учебой, я должен иметь
лучше заботился о моей младшей (и единственной) сестре в отношении
ее образование и жизненный опыт."
100,316,anger,"Когда мы учились в старшей школе, несколько парней иногда провоцировали
мой друг. Они назвали ее свиньей и хмыкнули. это
раздражало большинство девушек. Однажды одна из девушек разозлилась на
мой друг и сказал что-то гадкое, и это меня ужасно
сердитый."
101,318,disgust,Una madre que le grita a su hijo por nada.
102,319,shame,"Quando mi sono lamentato con mia madre di quanto fosse disordinata la cucina
ha guardato, ha inscatolato le mie orecchie (questo non era mai successo prima)."
103,324,sadness,Als ich meine Mutter und meine Schwester nach einer Woche Besuch verlassen musste.
104,329,fear,Durante la discesa su una pista da sci difficile e ripida.
105,331,sadness,"Cuando me quedé solo un fin de semana sin estar preparado para
eso."
106,333,shame,வேலையில் ஒரு சந்திப்பு பற்றி நான் மறந்தபோது.
107,335,joy,"남편이 갑자기 새 직장에서 나를 만나러 왔을 때
그와 함께 꽃과 케이크를 가져 왔습니다."
108,339,disgust,电视功能显示了对无力防御人员的侵犯。
109,341,guilt,"当我丈夫谈论限制时，他将不得不
接受他的一生使我们的婚姻顺利进行。我觉得那是
直指我，因为是我要求改变。我们
当时和婚姻顾问在一起。"
110,343,fear,Vertigo-사다리에 서서 집을 칠합니다.
111,345,sadness,"当我和妈妈争论她对待两个孩子的方式时
孩子们不同。"
112,350,fear,"நான் ஒரு குடிகாரனைத் தட்டியெழுப்ப ஒரு கூந்தலின் அகலத்திற்குள் இருந்தேன்
திடீரென்று தெருவுக்கு ஓடியது. நான் அப்போது பயம் வந்தது
என்ன நடந்திருக்கலாம் என்பதை உணர்ந்தேன்."
113,357,fear,"Tôi ở một mình trong ngôi nhà nhỏ mà tôi thường ở. Tôi bị đánh thức bởi một
tiếng xào xạc giữa đêm khuya."
114,360,disgust,Когда программы по проблеме насилия или порнографии показаны на Т.В.
115,366,sadness,"जब मेरा आधा भाई कैंसर से गंभीर रूप से बीमार हो गया और उसकी मृत्यु हो गई
बाद में।"
116,369,guilt,"Я обещал навестить девушку, но по разным причинам
не смог сделать это. Позже я позвонил ей и сказал, что не могу
приходить."
117,371,fear,"나는 창문을 열고 문을 닫아 고양이가
나가지 않을 것입니다. 내 파트너가 들어 와서
뭔가 창문을 잊고 갑자기
창 프레임에서 매달려 새끼 고양이. 나는 겁에 질렸다
내가 그녀를 잡을 때까지."
118,375,shame,"Quand j'étais enfant, on a découvert que j'avais enlevé mon
vêtements à l'extérieur. C'était l'été et mon ami et moi étions sortis
dans les bois. C'était excitant à ce moment-là. Mes parents
découvert que mon pantalon était dos à l'avant et j'ai senti
honteux."
119,377,joy,"[வசந்த சூரிய ஒளியில் சைக்கிள் ஓட்டுவது எனக்கு அத்தகைய மகிழ்ச்சியைத் தருகிறது.
ஆரோக்கியமாக இருப்பது மகிழ்ச்சி, என் அருமையான நிதி. வெறுமனே இருப்பது
இங்கே பூமியில்.]"
120,378,fear,"Wenn meine Beziehung zu meiner Familie sehr schlecht ist, habe ich oft Angst
Aus der Gruppe ausgeschlossen zu sein, eine Angst, die stärker ist in
Situationen, in denen ein Argument vorliegt."
121,382,shame,친척들이 이상하게 행동하고 나에게 비우호적 일 때.
122,383,guilt,"当我由于饥饿和疲倦而变得烦躁时
和我的未婚妻在一起，并发表了致使他伤心的言论。
后来我意识到我的无故激怒伤害了那个人
我是地球上最爱的人。"
123,386,anger,"De camino a casa desde Marstrand conducía detrás de la casa de mi padre.
coche. Otro coche intentó empujar delante de mi padre y estaba
forzado a virar bruscamente y así chocó el coche con un pilar. los
otro coche se marchó sin siquiera ver lo que había pasado."
124,392,fear,"L'été dernier, je marchais le long de la plage en bikini et
un homme affreux est venu à vélo après moi. Il criait et j'ai couru comme
aussi vite que mes jambes pouvaient me porter."
125,395,disgust,"Ich hatte letzte Woche eine Art Magenvirus und musste mich übergeben
College am Morgen, dann in der Konditorei, dreimal während
die Heimreise und wieder als ich nach Hause kam."
126,397,guilt,"Hace muchos años una amiga quería que la acompañara al sur de Europa.
y preferí viajar solo. Me sentí culpable porque quería
para ir por mi cuenta."
127,398,joy,"Als ich fühlte, dass meine Liebe zurückgekehrt war."
128,402,disgust,"Wenn ich jetzt darüber nachdenke, wie sich mein Vater bei der Einreichung eines Antrags verhalten hat
Scheidung."
129,415,sadness,"Когда я читаю или думаю о том, как люди относятся к животным и
природа."
130,419,joy,जब मेरा 6 महीने का बेटा खुश और अच्छा है।
131,422,sadness,同僚が予定された時間に私に連絡できなかったとき。
132,430,disgust,"Cuando era auxiliar de enfermería en el hospital y tuve que cambiar
los pañales, por primera vez, de una mujer muy anciana y enferma."
133,431,shame,"Когда друзья узнали, что я лгал о том, где у меня
был по особому поводу."
134,437,disgust,"Quand je me suis réveillé un matin et que je suis allé à la cuisine, j'ai découvert
que notre chien avait la diarrhée. Il y avait de petits ""tas"" partout
le sol et l'odeur étouffaient."
135,438,shame,"我小的时候（大约6或7岁）我没上厕所
准时。我担心地把脏的裤子藏在地窖里
被我的父母发现。"
136,440,joy,"当我生一个孩子，看到它正常的时候
被放在我的乳房上。"
137,442,anger,"An einer Kasse, an der ich 16 Rollen Küchenpapier gekauft hatte
zu einem reduzierten Preis. Nach dem Anstehen mit schreienden Kindern; es
Es stellte sich heraus, dass ich zwei 8-Rollen-Pakete anstelle des einen genommen hatte
16-Rollen-Paket, auf das der Rabatt angewendet wurde. Der Assistent sagte
""Du musst es ein anderes Mal bekommen."""
138,443,sadness,Tage Danielssonが亡くなったと最初に聞いたとき。
139,445,shame,"ரயிலில் ஒரு குடிகாரன் என் குழந்தையைத் தொட்டான், நான் மிகவும் எதிர்வினையாற்றினேன்
மறுக்கமுடியாது. அந்த நபர் இல்லாததால் நான் வெட்கப்பட்டேன்
ஆக்கிரமிப்பு அவர் இருந்திருக்கலாம்."
140,451,disgust,"Estaba dominado por cierta persona y aunque lo sabía
No pude cambiar mis propias reacciones."
141,453,guilt,"Когда я забрызгал ребенка, не сбавляя скорости за рулем
через лужу с водой."
142,456,anger,"Ein Schlagzeuger, der mein Schlagzeug ausgeliehen hatte, zerstörte beide Trommelfelle
und die Stöcke. Er hat sie weder repariert noch mir davon erzählt
es."
143,461,joy,"நான் சுறாக்கள் மற்றும் பிரகாசமான வண்ண மீன்களுக்கு இடையில் டைவ் செய்தபோது
தவ்னியின் வெளிப்புற பாறை, ஃபிட்கி."
144,463,anger,"Когда я отругал учителя информатики, который не хотел меня учить
из-за предрассудков."
145,466,shame,"Когда я испражнялся на циновке, а не на горшке."
146,467,guilt,"Quand j'ai tiré une chaise sous quelqu'un à la maternelle et qu'il
heurté sa tête."
147,469,fear,"私が運転していた車が凍った道路を滑り、着陸したとき
片側が岩に面する溝。"
148,473,joy,"我对自己与我之间的关系感到非常高兴
男朋友和我，这是一种反复出现的感觉。"
149,475,anger,"私が彼氏と議論するとき、私は彼が感じているように感じます
私よりも優れています。"
150,476,sadness,"Cuando reprobé un examen el verano pasado. Había trabajado muy duro para ello
y me decepcionó mucho pensar que era inútil
Continuar en la universidad. Reaccioné exageradamente."
151,480,fear,"Cuando tengo que dejar al bebé en el carruaje e ir de compras,
miedo a que le pase algo al bebé."
152,481,anger,"在冬季，当水管冻结时，我们没有任何
水两天。"
153,483,disgust,भीड़-भाड़ वाली बस में लहसुन की गंध।
154,486,joy,"크리스마스 연휴 동안 저는 오랜 친구 몇 명을 만났습니다.
6 개월 동안 보지 못한 후."
155,487,fear,"Мы ехали на машине моего друга, когда свернули на
неверном направлении в неизвестный район, и чуть не проехал
вниз в пропасть."
156,490,disgust,"Ich habe zufällig den Videofilm ""This is America - Part"" gesehen
eins ""bei meinem Freund."
157,491,shame,"나는 내 좋은 친구 몇 명을 모욕하고 심지어
내가 취했을 때. 다음날 나는 당연히 부끄러웠다."
158,494,fear,"Avevo paura di allontanarmi da casa e di trasferirmi a Helsinki per
i miei studi."
159,496,sadness,아버지는 형에게 돈을 줬지만 나에게는 돈을주지 않았습니다.
160,499,guilt,"Me comí un pastel de Runeberg, aunque sabía que lo haría de inmediato.
ponte un kilo."
161,503,sadness,할머니가 돌아가 셨을 때. 나는 그녀와 10 년 동안 살았다.
162,506,guilt,"Ho dovuto rifiutare un appuntamento per il quale era stato molto importante
l'altra persona. Per questo ci siamo anche messi nei guai."
163,507,joy,"Une personne avec qui j'avais été en mauvais termes m'a fait un cadeau. nous
s'est réconcilié."
164,513,guilt,"나는 사람에게 불쾌한 말을 나쁜 방식으로 말했다. 그는 ~였다
매우 우울하고 사고를 일으켰습니다."
165,515,fear,"잠깐 잤다가 일어났다-느낌이 들었다
내 옆에 서있는 누군가의 모습은 매우 무서웠습니다. 나는해야했다
불을 켜십시오 몇 분 동안 불을 켜십시오.
다시 잘 수있었습니다."
166,518,disgust,"C'était dans un tramway: un inconnu a insulté une fille
parce qu'elle s'est mouche. J'ai détesté son comportement."
167,528,disgust,"Ich bin auf eine Gruppe von Menschen gestoßen, die dieselben Grundideen / Überzeugungen hatten
die alle kämpften und gegen das gingen, was sie sagen würden, war
gut."
168,529,shame,"빨리 일할 수없는 일을하고 있었는데
내 작업이 표준에 미치지 못한다고 들었습니다."
169,530,guilt,"해야 할 일을하는 대신 시간을 낭비했습니다.
친구에게 줄 수 있습니다. (또한 내가 낭비한 시간에
도덕적으로 옳지 않은 것)."
170,531,joy,Al encontrarme con un viejo amigo mío.
171,532,fear,兄が仕事から家に着くのがとても遅かったとき。
172,536,shame,当我的一项作业成绩不佳时。
173,538,joy,"내가 거기 계신 신에게 용서 받았다는 것을 깨달았을 때
나는 하나님이 나를 얼마나 사랑 하시는지 깨달았고
내 공연에 근거한 것이 아니라 그가 나를 무조건 사랑한다고
내가 필요하기 때문에 돌아가신 그리스도 안에서
용서."
174,546,anger,"Le dije a mi novio que no se estacionara en un lugar determinado porque el
el coche sería remolcado, no escuchó y fue remolcado.
En esa etapa, nuestras finanzas estaban por debajo de la línea de pobreza y
nos costó $ 10.00 - todo el dinero que teníamos para pasar esa semana
(incluido alquiler)."
175,550,guilt,"என் அம்மா ஏதோ சொன்னபோது நான் மிகவும் திடீரென்று ""ஒடினேன்""
வேடிக்கையான மற்றும் முட்டாள், (மற்றவர்களுக்கு முன்னால்) அவள் அப்படிப் பார்த்தாள்
பாதுகாப்பற்ற & புண்படுத்தும் & நான் எப்போதும் அதை செய்கிறேன் என்று அவர்களிடம் கூறினார்."
176,554,sadness,"Regarder une vieille dame courir dans la rue pour prendre son bus et
ça me manque, ça m'a rappelé ma propre mère et à quel point ça
serait d'être elle dans la même situation."
177,559,disgust,"Quando ho visto tutte le persone che muoiono di fame in Etiopia in TV, ho sentito
terribile vedere tanta sofferenza."
178,560,guilt,"Cuando ocurrió un error en el trabajo del cual yo no era responsable.
Esto se reveló más tarde."
179,561,joy,"Als ich meinen Freund anrief, fragte er mich, ob ich mit ihm leben würde."
180,562,fear,"இத்தாலியில் கடந்த கோடையில் நான் ஒரு நாயால் தாக்கப்பட்டேன்.அது பயங்கரமானது
என் நிர்வாண தோலுக்கு எதிராக அந்த அசிங்கமான அழுக்கு நாய் உணருங்கள்."
181,564,sadness,"Quando il ragazzo di cui ero innamorato mi ha detto di aver incontrato qualcuno
altro e che non ci saremmo rivisti per un anno. Sebbene noi
non avevamo una relazione stabile, stavamo avendo una relazione."
182,565,joy,男への私の愛が戻ったとき。
183,569,guilt,"Vivevo a casa durante le vacanze estive e verso il
fine ha deciso di prendere alcuni dei miei vestiti e altri effetti personali
l'appartamento a Guttenburg. Quando ho finito sono andato al mio
casa dell'ex fidanzato (relazione incerta) e rimase lì
fino alle 5 del mattino Allora dovevo partire perché i miei genitori avevano bisogno della macchina
lavorare la mattina. Ai miei genitori non piace il mio ragazzo."
184,573,sadness,Khi tôi và bạn trai cũ ly thân.
185,580,disgust,"私は港で働いていました。
トラックの裏側。"
186,581,shame,На следующий день после ночи я слишком много выпил на вечеринке.
187,582,joy,"Als ich hier bei als Psychologiestudent aufgenommen wurde
Gutttenburg."
188,588,anger,"Cha tôi và tôi đã cãi nhau vì tôi không giúp đỡ đủ
Trang Chủ."
189,589,disgust,"私は誰かと性交した後、私は
やったことは間違っていて、それは私をうんざりさせました。"
190,597,joy,"நான் ஒரு உளவியலாக ஏற்றுக்கொள்ளப்பட்டேன் என்று எனக்கு அறிவிக்கப்பட்டபோது
மாணவர்."
191,599,anger,"Une dame avec qui je vis n'avait pas pris la peine de nettoyer avant de partir
en vacances (je vis dans un collectif)."
192,601,disgust,"나는 그들이 그의 가게에서 가게 주인이 죽은 것을 발견했을 때 함께 있었다.
그는 근거리에서 산탄 총으로 총을 맞았습니다."
193,602,shame,"[Я не помню, когда мне в последний раз было стыдно. Я обычно не
мне стыдно за то, что я делаю.]"
194,603,guilt,"어머니는 그녀가있을 때 충분히 방문하지 않았다고 비난했습니다.
안과 수술을위한 병원."
195,604,joy,"ஐ.எஃப்.கே, கோதன்பர்க் மற்றும் எதிராக நான் உலேவியில் அறிமுகமான பிறகு
காகிதத்தில் ஒரு நல்ல எழுதுதல் கிடைத்தது."
196,608,joy,"Als Abendklassenlehrerin bekam ich positives Feedback. Wenn der
Die Atmosphäre ist gut und es besteht eine Art entspanntes Verständnis."
197,610,anger,"Вид человека, вышедшего из-под контроля (драки) на танцах."
198,618,joy,"Quando un caro amico mi ha incontrato alla stazione nel mezzo del
notte, quando sono tornato da un viaggio lungo e faticoso."
199,621,sadness,"私の結婚がバラバラになっていることを理解したとき、私たちは
法的に分離することを決めた。"
200,626,fear,"Nach meinem Autounfall, als ich in einem Steinhaufen aufwachte."
201,631,joy,当我被某所学校录取为学生时。
202,633,anger,"Một người bạn say rượu của tôi đã đánh một người bạn khác, người này
cũng say."
203,637,guilt,"J'ai frappé ma petite sœur à la tête avec une pierre pendant que nous étions
combat."
204,640,anger,"Моя мама и ее друзья плохо отзывались о моем отце
когда они были разлучены, и мои братья и сестры и я
разрешили слушать."
205,645,fear,Ich war auf der Jagd und verlor mich im Nebel in den Bergen.
206,647,sadness,내 여자 친구가 나를 떠났을 때.
207,650,guilt,Non sono riuscito a presentarmi a una data concordata.
208,653,anger,Họp mặt thường thống trị những người trong các dịp xã hội.
209,658,joy,Quando sono nati i miei figli.
210,661,sadness,当我被告知一个好朋友病重。
211,662,disgust,"ஒரு உறவினர் பற்றி வதந்திகள் பரப்பப்படுவதை நான் அறிந்தபோது
என்னை."
212,663,shame,"Tôi đã nói xấu một người với một số bạn bè, và
phát hiện ra rằng con gái mình đang nghe."
213,666,fear,"Dopo aver visto un crime show in TV, stavo per riprendere
il cane a fare una passeggiata. Poi, all'improvviso, c'era un uomo sul
portico ... (Viviamo a una certa distanza dalle altre persone)."
214,671,guilt,"एक बिल्ली का बच्चा हमारे कार्यालय में भटक गया था, और मुझे इसे लेने के लिए कहा गया था
वापस सड़क के पार। जब मैं वापस पार किया, बिल्ली का बच्चा पीछा किया
मुझे और एक कार द्वारा मार दिया गया था।"
215,672,joy,私の期末レポートが評価されたとき。
216,674,anger,"En colère contre mon frère, qui se moquait de moi, me taquinait."
