Emotion,Comment
sadness,할머니가 돌아가 셨을 때. 나는 그녀와 10 년 동안 살았다.
guilt,"Ho dovuto rifiutare un appuntamento per il quale era stato molto importante
l'altra persona. Per questo ci siamo anche messi nei guai."
joy,"Une personne avec qui j'avais été en mauvais termes m'a fait un cadeau. nous
s'est réconcilié."
guilt,"나는 사람에게 불쾌한 말을 나쁜 방식으로 말했다. 그는 ~였다
매우 우울하고 사고를 일으켰습니다."
disgust,"Ich bin auf eine Gruppe von Menschen gestoßen, die dieselben Grundideen / Überzeugungen hatten
die alle kämpften und gegen das gingen, was sie sagen würden, war
gut."
shame,当我的一项作业成绩不佳时。
joy,"내가 거기 계신 신에게 용서 받았다는 것을 깨달았을 때
나는 하나님이 나를 얼마나 사랑 하시는지 깨달았고
내 공연에 근거한 것이 아니라 그가 나를 무조건 사랑한다고
내가 필요하기 때문에 돌아가신 그리스도 안에서
용서."
disgust,"Quando ho visto tutte le persone che muoiono di fame in Etiopia in TV, ho sentito
terribile vedere tanta sofferenza."
joy,"Als ich meinen Freund anrief, fragte er mich, ob ich mit ihm leben würde."
fear,"இத்தாலியில் கடந்த கோடையில் நான் ஒரு நாயால் தாக்கப்பட்டேன்.அது பயங்கரமானது
என் நிர்வாண தோலுக்கு எதிராக அந்த அசிங்கமான அழுக்கு நாய் உணருங்கள்."
sadness,"Quando il ragazzo di cui ero innamorato mi ha detto di aver incontrato qualcuno
altro e che non ci saremmo rivisti per un anno. Sebbene noi
non avevamo una relazione stabile, stavamo avendo una relazione."
guilt,"Vivevo a casa durante le vacanze estive e verso il
fine ha deciso di prendere alcuni dei miei vestiti e altri effetti personali
l'appartamento a Guttenburg. Quando ho finito sono andato al mio
casa dell'ex fidanzato (relazione incerta) e rimase lì
fino alle 5 del mattino Allora dovevo partire perché i miei genitori avevano bisogno della macchina
lavorare la mattina. Ai miei genitori non piace il mio ragazzo."
sadness,Khi tôi và bạn trai cũ ly thân.
disgust,"私は港で働いていました。
トラックの裏側。"
shame,На следующий день после ночи я слишком много выпил на вечеринке.
anger,"Cha tôi và tôi đã cãi nhau vì tôi không giúp đỡ đủ
Trang Chủ."
disgust,"私は誰かと性交した後、私は
やったことは間違っていて、それは私をうんざりさせました。"
joy,"நான் ஒரு உளவியலாக ஏற்றுக்கொள்ளப்பட்டேன் என்று எனக்கு அறிவிக்கப்பட்டபோது
மாணவர்."
anger,"Une dame avec qui je vis n'avait pas pris la peine de nettoyer avant de partir
en vacances (je vis dans un collectif)."
disgust,"나는 그들이 그의 가게에서 가게 주인이 죽은 것을 발견했을 때 함께 있었다.
그는 근거리에서 산탄 총으로 총을 맞았습니다."
guilt,"어머니는 그녀가있을 때 충분히 방문하지 않았다고 비난했습니다.
안과 수술을위한 병원."
joy,"ஐ.எஃப்.கே, கோதன்பர்க் மற்றும் எதிராக நான் உலேவியில் அறிமுகமான பிறகு
காகிதத்தில் ஒரு நல்ல எழுதுதல் கிடைத்தது."
anger,"Вид человека, вышедшего из-под контроля (драки) на танцах."
sadness,"私の結婚がバラバラになっていることを理解したとき、私たちは
法的に分離することを決めた。"
fear,"Nach meinem Autounfall, als ich in einem Steinhaufen aufwachte."
joy,当我被某所学校录取为学生时。
anger,"Моя мама и ее друзья плохо отзывались о моем отце
когда они были разлучены, и мои братья и сестры и я
разрешили слушать."
fear,Ich war auf der Jagd und verlor mich im Nebel in den Bergen.
sadness,내 여자 친구가 나를 떠났을 때.
guilt,Non sono riuscito a presentarmi a una data concordata.
anger,Họp mặt thường thống trị những người trong các dịp xã hội.
joy,Quando sono nati i miei figli.
sadness,当我被告知一个好朋友病重。
disgust,"ஒரு உறவினர் பற்றி வதந்திகள் பரப்பப்படுவதை நான் அறிந்தபோது
என்னை."
guilt,"एक बिल्ली का बच्चा हमारे कार्यालय में भटक गया था, और मुझे इसे लेने के लिए कहा गया था
वापस सड़क के पार। जब मैं वापस पार किया, बिल्ली का बच्चा पीछा किया
मुझे और एक कार द्वारा मार दिया गया था।"
joy,私の期末レポートが評価されたとき。
anger,"En colère contre mon frère, qui se moquait de moi, me taquinait."
fear,மலைகளில் ஒரு பயணத்தில் நான் என் வழியை இழந்தேன்.
anger,"Bị đối xử bất công trong nhóm làm việc, ai đó
""bẻ cong quy tắc"" được bảo vệ bởi ông chủ. Điều này dẫn đến
nhiều công việc hơn cho những người khác."
sadness,Der Tod eines engen Freundes.
guilt,Мне не удалось выполнить рабочее задание в оговоренные сроки.
joy,"Một người bạn mà tôi đã không gặp trong nhiều năm, đã gửi cho tôi một món quà nhỏ."
guilt,"나도 조금 방해 한 여자 친구 한테 화가 났어
내 개인적인 일과 많이. 나는 그녀에게 너무 강하게 말했고
그녀는 울기 시작했습니다."
sadness,Когда умерла моя бабушка.
joy,Khi người mà tôi rất yêu quý đã quay về bên tôi.
anger,"Quando gli studenti del nostro gruppo di lavoro non hanno mostrato responsabilità o
interesse per il nostro lavoro."
fear,"当我属于权力时害怕使用权力或谴责
少数民族。"
guilt,"이모가 스스로 목숨을 잃었을 때
그녀가 지원이 필요하다는 것을 이해했습니다."
anger,"当我试图与我的男朋友分手时，他拒绝
让我走。"
disgust,Không thể nhớ mình đã từng có cảm giác này.
shame,그 느낌을 기억할 수 없습니다.
joy,"認定ラジオ/テレビになるために必要な試験に合格した
ディーラー。"
joy,他人を助けることに成功。
joy,"학교에서 합격했다는 메시지를 받았습니다.
정말 가고 싶었어요."
fear,"मैं घर आया और पता चला कि कोई अंदर ही टूट गया था
एहसास हुआ कि वे शायद अभी भी वहाँ थे।"
guilt,"Tôi luôn bảo vệ em gái mình khi cần thiết, với chi phí
Anh trai. Điều này đã dẫn đến cảm giác tội lỗi đối với anh ta."
anger,எனது காருடன் மோதும்போது. நானே குற்றம் சொல்ல வேண்டியிருந்தது.
shame,"Mi padre era miembro de la Junta pública de Alcohol y Drogas,
cuando me detuvo la policía por estar borracho en público
sitio."
joy,"接收来自国外的密友，我没有见过
年份。"
disgust,Сейчас не могу вспомнить ни одного такого чувства.
guilt,"என் மீது காட்டப்படும் எதிர்மறை உணர்வுகள்
""பெற்றோர்-மாமியார்""."
fear,快要淹死了。
guilt,"வீட்டிலும் பண்ணையிலும் பெற்றோருக்கு போதுமான அளவு உதவி செய்யவில்லை - இது உள்ளது
பல முறை நடந்தது."
fear,"ஒருமுறை என்னை ஸ்பெயினில் காவல்துறையினர் தடுத்து நிறுத்தினர்
என் புகையிலையில் ""புல்""."
disgust,"Als ein ""Freund"" einen Frosch in meinen Nacken fallen ließ und ich es nicht wusste
was es war."
shame,Đánh nhau với bố khi say rượu.
disgust,"私は妻と太りすぎの知人について話し合いました
私たちのもの、彼女の食生活と彼女によって引き起こされた傷跡について
妊娠。"
anger,Un conflit avec un élève.
guilt,离婚后卖掉公寓。
shame,"家族の家の前でいくつかのチャップスと戦いました。
破壊された資産の価値は約15,000 FIMでした。
両親がこれを知って恥ずかしい思いをしました。"
sadness,"Tôi đang trên đường trở về từ Inter Rail, trên chuyến phà từ
Stockholm khi cha tôi gọi cho tôi lúc 7 giờ để nói với tôi rằng
chú đã chết và tôi sẽ tiễn ông ấy vào trận chung kết
cuộc hành trình trong vòng bốn ngày."
shame,"当我对我的女朋友撒谎时，告诉她我已经通过了
考试时，我什至什至没有参加。"
joy,"Когда я смотрю на людей вокруг и знаю, что глупые люди
выглядеть глупо."
sadness,[怠惰は1つを悲しくします。]
joy,[Stare vicino a un'altra persona.]
fear,[試験での自分の能力についての不確かさ。]
disgust,"Ein reicher Mann, der einem Alkoholiker gegenüber Ekel ausdrückt."
joy,"मैं एक डॉक्टर के पास शिकायत लेकर गया। डॉक्टर ने बताया कि मैं
पूरी तरह से स्वस्थ था।"
fear,"Mio padre era lontano da casa e non è tornato quando era
previsto, è tornato diverse ore più tardi del previsto."
disgust,"ஒரு நல்ல நபர் சுரண்டப்படுவதை நான் கவனித்தபோது
பொருளாதார ரீதியாக."
anger,"J'ai été déçu et en colère contre la mauvaise qualité d'un documentaire
programme à la télévision. À mon avis, le sujet était important et le
programme aurait dû être fait avec sérieux et considération."
joy,"Sulla scogliera in riva al mare, il silenzio e la voce improvvisa di a
uccello. (cigni della baia)"
anger,"Quand j'ai réalisé que j'étais loin derrière les autres dans la langue
bien sûr et je ne pouvais plus rattraper les autres."
joy,"मैं अप्रत्याशित रूप से एक ऐसी लड़की से मिली, जिसके साथ मैं हमेशा साथ रही।
(मैंने कई महीनों से उसे नहीं देखा था।)"
disgust,"回到自己的环境时，我对环境感到厌恶
学生宿舍。我在郊区没有看到任何有
通过考虑人们的舒适度来进行计划。"
shame,"Mentre ero in quarta con un mio collega di lavoro, ero veemente e
irritato e gli ho detto quello che pensavo di lui in un linguaggio semplice.
Mi sono vergognato di me stesso quando l'ho incontrato il giorno dopo."
shame,"作为一个小女孩，我在上学的途中生病了，
在教室的盆中呕吐。"
disgust,"Cuando un amigo se emborrachó y empezó a culpar y despreciar mi
otros amigos y yo."
fear,"Ich war alleine zu Hause und konnte seltsame Geräusche von oben hören
Unser Schlafzimmer. Ich wusste, dass dort niemand lebte, da es ein war
Büro. Ich bekam Angst (später bekam ich ein ""natürliches""
Erläuterung)."
joy,"என் அம்மா, சகோதரி மற்றும் நான் பழைய காலங்களைப் பற்றி நினைத்துக் கொண்டிருந்தோம், எங்கள்
குழந்தை பருவத்தில், எங்களுக்கு மிகவும் மகிழ்ச்சியான நேரம் இருந்தது."
joy,"Tôi bắt đầu một ngành nghiên cứu mới sau khi thất bại trước đó
một. Khi tôi nhận lại bài thi của mình, tôi rất vui khi biết
mà tôi gần như đã có đầy đủ điểm."
disgust,"[То же, что и в гневе.]"
joy,"놀랍게도 ""매우 훌륭""하다는 사실을 알게되었을 때
고등학교 졸업 마크."
shame,"Я говорил со своим другом о наших родителях и
образование. Я что-то сказал, а потом понял, что не
знаю родителей моего друга, их мотивы и образование. я почувствовал
стыдно, что я о чем-то говорил, я ничего не знал
около."
fear,"我担心我怀孕了。没有计划，我会
被迫堕胎，我不会
都喜欢。幸运的是，经过一周的焦虑，我才知道
我没有怀孕"
sadness,"என் காதலன் என்னை விட்டு வெளியேற விரும்பியபோது, ​​எனக்கு வருத்தமும் மனச்சோர்வும் ஏற்பட்டது."
shame,"Je pensais que je pourrais utiliser le mangle de la maison, et ainsi
Je ne voulais aucune aide. Cependant, je l'ai bloqué et je devais obtenir
le concierge pour m'aider. Il m'a reproché de ne pas avoir
suivi les instructions"
guilt,"친구들에게 내가 뭔가를 처리하겠다고 약속했지만
계속 잊어 버렸습니다. 그들이 나에게 그것에 대해 물었을 때, 나는
즉시하겠다고 약속했습니다. 그러나 나는
몇 달. 나는 친구들을 배신했다고 느꼈다."
fear,"Когда мой брат пошел стрелять диких уток, я боялся, что
лодка перевернется, и он утонет, или пушка
случайно обошлось."
anger,"Mi padre me había dicho una vez más que debería tener cuidado y tratar de
buscar la admisión a otros lugares también aparte de la facultad de
Ciencias Sociales en la Universidad de Helsinki. Yo no estaba en absoluto
interesado en cualquier otro lugar y no tenía tiempo para estudiar para otros
exámenes de admisión."
shame,"Ich wurde mitgerissen, als ich über meine Auslandsaufenthalte und mich sprach
neigte dazu, sich ein wenig zu rühmen, bis mir klar wurde, dass der Zuhörer es war
amüsiert."
anger,"Quando i miei compagni di stanza guardavano videocassette e me lo impedivano
dal guardare le notizie. La prima sensazione che ho avuto è stata di esserlo
essere trattato ingiustamente e poi è arrivata la sensazione di rabbia."
shame,"Palabras mal elegidas para un vago conocido mío me hicieron sentir
avergonzado de haber dado una impresión equivocada sobre lo que quería
decir. Irreflexión."
guilt,"Я не пошел помогать своей подруге, хотя ей, наверное, нужно было
меня."
fear,"Ở trường, tôi đã làm trái ý muốn của nhóm, và
ngày hôm sau họ hứa sẽ trả thù tôi."
guilt,"附近有一个孤独，神经质，害羞的女孩。她表达了
希望见到我，但是我避开了她（拒绝了
邀请）我的伴侣正在经历的危机中用尽了所有
我的同理心。"
joy,"Inizio del weekend con la mia ragazza: intimità, birra e
vino."
sadness,"தொடர்ச்சியான பிரச்சினைகளுக்குப் பிறகு என் காதலியை விட்டு வெளியேற வேண்டியதில் எனக்கு வருத்தமாக இருந்தது
மற்றும் நல்லிணக்க முயற்சிகள் தோல்வியடைந்தன. என் சோகம் ஏற்பட்டது
முடிவின் மீளமுடியாத தன்மை."
anger,"Estaba en casa, llenando mi informe fiscal. Nadie tuvo tiempo de ayudar
yo. Me hubiera gustado hacerlo rápido para poder ir y
conocer a un amigo mío que acababa de regresar del hospital. tengo
enojado porque tanto mi hermano como mi padre se negaron a darme su calculadora
como no lo había pedido amablemente. No pude irme como yo
Tuvo que esperar ayuda y el informe fiscal tuvo que hacerse."
sadness,लंबे समय तक चलने वाले रिश्ते का टूटना।
sadness,"友達が高校を卒業しなかったとき
試験。"
shame,"Я злую ложь о своем близком друге. Я был злым в
Чтобы звучать весело, очаровать человека, на которого я хотел произвести впечатление.
 Продал другу, презренный был."
guilt,Une amende de stationnement.
shame,"Mientras jugaba oriné en el piso de la abuela y no fui a la
lavabo. Mi prima le dijo a la abuela y ella vino."
joy,"எனது சிறந்த நண்பரிடமிருந்து எனக்கு ஒரு கடிதம் வந்தது
நீண்ட நேரம் (ஒரு நல்ல கடிதம்)."
sadness,"Khi ông tôi mất, tôi nhìn thấy bà tôi khóc chống lại tôi
vai dì (tôi chưa thấy bà khóc bao giờ)."
guilt,"[நான் அவர்கள் மட்டுமே என் சொந்த அர்த்தம் என்றாலும் என் பெற்றோருக்கு கடுமையாக பேச
நல்ல.]"
anger,"Disaccordi con la madre. Quando mi sono trasferito da KankaanpSS, lo aveva fatto
ha promesso di aiutarmi a muovermi, ma ha infranto la sua promessa per alcuni
ostacolo."
disgust,"ஒரு மனிதன் என்னுடன் உடலுறவு கொள்ள முயன்றான்
எனது விருப்பமின்மையைத் தெரிவித்தார். பிற்காலத்தில், எனக்கு அதில் வெறுப்பு ஏற்பட்டது
நான் ஓரளவு சமர்ப்பித்ததால் நபர் மற்றும் நானும்."
shame,"Ich erzählte meinem Freund, wie ich mein Gehalt berechnet hatte, indem ich a betrogen hatte
wenig. Als mein Freund darüber bemerkte, verstand ich das
war falsch, und ich schämte mich."
guilt,"என் காதலனின் இடத்தில் ஒரு இரவு கழித்தபோது நான் குற்ற உணர்ச்சியடைந்தேன்,
குறிப்பாக நான் இருந்தபோது நான் கடுமையாகவும் வெறுக்கத்தக்கவனாகவும் இருந்தேன்
வீட்டை விட்டு வெளியேறினார். காரணம், ஒரு விவாதத்தை நான் அஞ்சினேன்
பொருள் மற்றும் நான் எதிர்மறையாக வெளியேற விரும்பினேன்."
anger,"私の許可なしに、息子は戻ってきてポップコーンを作った
学校から。結果は台無しにされたやかんとカオスでした
キッチンですが、ホットグリースで何が起こったのでしょうか。"
sadness,La muerte de un familiar cercano.
guilt,"Tôi là thư ký của một hiệp hội, và trong cuộc họp cuối cùng
Tôi quên mất biên bản."
joy,"Khi đội bóng yêu thích của tôi ghi bàn và sắp sửa
giành Cúp của Anh."
fear,"Avevo meno di 10 anni quando il cane del nostro vicino mi ha inseguito
sul tetto di una piccola baracca e non sembrava esserci speranza
allontanarsi da lì."
disgust,"J'ai vu un film intitulé ""The Thing"", le film réalisé par John
Charpentier. Le monstre du film m'a dégoûté."
fear,"Ich hatte einen Traum, in dem ich ein afrikanischer Elefant war."
disgust,எங்கள் கணினி ஆசிரியரைப் பார்த்தபோது.
guilt,Когда я попал в автокатастрофу.
disgust,"小时候，我在电视上看了一部恐怖电影，
有一块烂掉的人类头骨。"
guilt,"मैं बहुत ठंड के दिन 7 से 10 बजे तक एक वाणिज्यिक घर में काम करता हूं
सर्दियों में मुझे देर हो गई - और एक साथी कार्यकर्ता को ठंड में खड़े रहने दो
आधे घंटे के लिए।"
joy,"Après un an de recherche, mon ami et moi avons trouvé un appartement que nous
sont en mesure de payer."
guilt,"母が病気になる責任があると言われ、
薄くなります。それが本当に私のせいだと気づかなかった
数週間後。"
disgust,"在维也纳的一个地下马车里混战，三醉
个男人坐在轮椅上殴打一个男人-我看着现场
另一辆马车。"
disgust,"दिन के उजाले में मैंने एक अयोग्य बूढ़े आदमी को पेशाब करते और खेलते देखा
कस्बे के बीच में अपने लिंग के साथ।"
disgust,"Leí un libro sobre las fantasías sexuales de las mujeres; Yo leo sobre
una mujer teniendo relaciones sexuales con un perro."
sadness,My mother's death.
disgust,"Als ich zum ersten Mal den Sezierraum betrat. Ich denke, ich
fühlte sich vor allem wegen des schlechten Geruchs von Formalin angewidert."
disgust,"On a trip I passed by a cellulose factory. It was a fine day,  
beautiful landscape; I observed this factory with disgust."
guilt,"Ich kam um halb fünf Uhr morgens von einer Diskothek nach Hause.
obwohl ich meinen Eltern versprochen hatte, um Mitternacht nach Hause zu kommen. Von
3 Uhr morgens fühlte ich mich meinen Eltern gegenüber schuldig."
disgust,"ある本で私は刑務所での残虐行為と暴力について読みました
とsouteneurサークル;読んだときは特に嫌だ
以下の身体的および精神的拷問の詳細な説明
強力な人々。"
guilt,"Tôi đi mua sắm với mẹ và chị gái (17 tuổi). Mẹ
luôn nói với em gái tôi những gì cô ấy nên mua. Thay vì hỗ trợ
em gái tôi tự vệ trước sự can thiệp của mẹ, tôi
vừa cư xử gây hấn với em gái mình."
