Emotion,Comment
0,"내가 거기 계신 신에게 용서 받았다는 것을 깨달았을 때
나는 하나님이 나를 얼마나 사랑 하시는지 깨달았고
내 공연에 근거한 것이 아니라 그가 나를 무조건 사랑한다고
내가 필요하기 때문에 돌아가신 그리스도 안에서
용서."
0,"Als ich meinen Freund anrief, fragte er mich, ob ich mit ihm leben würde."
1,"இத்தாலியில் கடந்த கோடையில் நான் ஒரு நாயால் தாக்கப்பட்டேன்.அது பயங்கரமானது
என் நிர்வாண தோலுக்கு எதிராக அந்த அசிங்கமான அழுக்கு நாய் உணருங்கள்."
3,"Quando il ragazzo di cui ero innamorato mi ha detto di aver incontrato qualcuno
altro e che non ci saremmo rivisti per un anno. Sebbene noi
non avevamo una relazione stabile, stavamo avendo una relazione."
3,Khi tôi và bạn trai cũ ly thân.
2,"Cha tôi và tôi đã cãi nhau vì tôi không giúp đỡ đủ
Trang Chủ."
0,"நான் ஒரு உளவியலாக ஏற்றுக்கொள்ளப்பட்டேன் என்று எனக்கு அறிவிக்கப்பட்டபோது
மாணவர்."
2,"Une dame avec qui je vis n'avait pas pris la peine de nettoyer avant de partir
en vacances (je vis dans un collectif)."
0,"ஐ.எஃப்.கே, கோதன்பர்க் மற்றும் எதிராக நான் உலேவியில் அறிமுகமான பிறகு
காகிதத்தில் ஒரு நல்ல எழுதுதல் கிடைத்தது."
2,"Вид человека, вышедшего из-под контроля (драки) на танцах."
3,"私の結婚がバラバラになっていることを理解したとき、私たちは
法的に分離することを決めた。"
1,"Nach meinem Autounfall, als ich in einem Steinhaufen aufwachte."
0,当我被某所学校录取为学生时。
2,"Моя мама и ее друзья плохо отзывались о моем отце
когда они были разлучены, и мои братья и сестры и я
разрешили слушать."
1,Ich war auf der Jagd und verlor mich im Nebel in den Bergen.
3,내 여자 친구가 나를 떠났을 때.
2,Họp mặt thường thống trị những người trong các dịp xã hội.
0,Quando sono nati i miei figli.
3,当我被告知一个好朋友病重。
0,私の期末レポートが評価されたとき。
2,"En colère contre mon frère, qui se moquait de moi, me taquinait."
1,மலைகளில் ஒரு பயணத்தில் நான் என் வழியை இழந்தேன்.
2,"Bị đối xử bất công trong nhóm làm việc, ai đó
""bẻ cong quy tắc"" được bảo vệ bởi ông chủ. Điều này dẫn đến
nhiều công việc hơn cho những người khác."
3,Der Tod eines engen Freundes.
0,"Một người bạn mà tôi đã không gặp trong nhiều năm, đã gửi cho tôi một món quà nhỏ."
3,Когда умерла моя бабушка.
0,Khi người mà tôi rất yêu quý đã quay về bên tôi.
2,"Quando gli studenti del nostro gruppo di lavoro non hanno mostrato responsabilità o
interesse per il nostro lavoro."
1,"当我属于权力时害怕使用权力或谴责
少数民族。"
2,"当我试图与我的男朋友分手时，他拒绝
让我走。"
0,"認定ラジオ/テレビになるために必要な試験に合格した
ディーラー。"
0,他人を助けることに成功。
0,"학교에서 합격했다는 메시지를 받았습니다.
정말 가고 싶었어요."
1,"मैं घर आया और पता चला कि कोई अंदर ही टूट गया था
एहसास हुआ कि वे शायद अभी भी वहाँ थे।"
2,எனது காருடன் மோதும்போது. நானே குற்றம் சொல்ல வேண்டியிருந்தது.
0,"接收来自国外的密友，我没有见过
年份。"
1,快要淹死了。
1,"ஒருமுறை என்னை ஸ்பெயினில் காவல்துறையினர் தடுத்து நிறுத்தினர்
என் புகையிலையில் ""புல்""."
2,Un conflit avec un élève.
3,"Tôi đang trên đường trở về từ Inter Rail, trên chuyến phà từ
Stockholm khi cha tôi gọi cho tôi lúc 7 giờ để nói với tôi rằng
chú đã chết và tôi sẽ tiễn ông ấy vào trận chung kết
cuộc hành trình trong vòng bốn ngày."
0,"Когда я смотрю на людей вокруг и знаю, что глупые люди
выглядеть глупо."
3,[怠惰は1つを悲しくします。]
0,[Stare vicino a un'altra persona.]
1,[試験での自分の能力についての不確かさ。]
0,"मैं एक डॉक्टर के पास शिकायत लेकर गया। डॉक्टर ने बताया कि मैं
पूरी तरह से स्वस्थ था।"
1,"Mio padre era lontano da casa e non è tornato quando era
previsto, è tornato diverse ore più tardi del previsto."
2,"J'ai été déçu et en colère contre la mauvaise qualité d'un documentaire
programme à la télévision. À mon avis, le sujet était important et le
programme aurait dû être fait avec sérieux et considération."
0,"Sulla scogliera in riva al mare, il silenzio e la voce improvvisa di a
uccello. (cigni della baia)"
2,"Quand j'ai réalisé que j'étais loin derrière les autres dans la langue
bien sûr et je ne pouvais plus rattraper les autres."
0,"मैं अप्रत्याशित रूप से एक ऐसी लड़की से मिली, जिसके साथ मैं हमेशा साथ रही।
(मैंने कई महीनों से उसे नहीं देखा था।)"
1,"Ich war alleine zu Hause und konnte seltsame Geräusche von oben hören
Unser Schlafzimmer. Ich wusste, dass dort niemand lebte, da es ein war
Büro. Ich bekam Angst (später bekam ich ein ""natürliches""
Erläuterung)."
0,"என் அம்மா, சகோதரி மற்றும் நான் பழைய காலங்களைப் பற்றி நினைத்துக் கொண்டிருந்தோம், எங்கள்
குழந்தை பருவத்தில், எங்களுக்கு மிகவும் மகிழ்ச்சியான நேரம் இருந்தது."
0,"Tôi bắt đầu một ngành nghiên cứu mới sau khi thất bại trước đó
một. Khi tôi nhận lại bài thi của mình, tôi rất vui khi biết
mà tôi gần như đã có đầy đủ điểm."
0,"놀랍게도 ""매우 훌륭""하다는 사실을 알게되었을 때
고등학교 졸업 마크."
1,"我担心我怀孕了。没有计划，我会
被迫堕胎，我不会
都喜欢。幸运的是，经过一周的焦虑，我才知道
我没有怀孕"
3,"என் காதலன் என்னை விட்டு வெளியேற விரும்பியபோது, ​​எனக்கு வருத்தமும் மனச்சோர்வும் ஏற்பட்டது."
1,"Когда мой брат пошел стрелять диких уток, я боялся, что
лодка перевернется, и он утонет, или пушка
случайно обошлось."
2,"Mi padre me había dicho una vez más que debería tener cuidado y tratar de
buscar la admisión a otros lugares también aparte de la facultad de
Ciencias Sociales en la Universidad de Helsinki. Yo no estaba en absoluto
interesado en cualquier otro lugar y no tenía tiempo para estudiar para otros
exámenes de admisión."
2,"Quando i miei compagni di stanza guardavano videocassette e me lo impedivano
dal guardare le notizie. La prima sensazione che ho avuto è stata di esserlo
essere trattato ingiustamente e poi è arrivata la sensazione di rabbia."
1,"Ở trường, tôi đã làm trái ý muốn của nhóm, và
ngày hôm sau họ hứa sẽ trả thù tôi."
0,"Inizio del weekend con la mia ragazza: intimità, birra e
vino."
3,"தொடர்ச்சியான பிரச்சினைகளுக்குப் பிறகு என் காதலியை விட்டு வெளியேற வேண்டியதில் எனக்கு வருத்தமாக இருந்தது
மற்றும் நல்லிணக்க முயற்சிகள் தோல்வியடைந்தன. என் சோகம் ஏற்பட்டது
முடிவின் மீளமுடியாத தன்மை."
2,"Estaba en casa, llenando mi informe fiscal. Nadie tuvo tiempo de ayudar
yo. Me hubiera gustado hacerlo rápido para poder ir y
conocer a un amigo mío que acababa de regresar del hospital. tengo
enojado porque tanto mi hermano como mi padre se negaron a darme su calculadora
como no lo había pedido amablemente. No pude irme como yo
Tuvo que esperar ayuda y el informe fiscal tuvo que hacerse."
3,लंबे समय तक चलने वाले रिश्ते का टूटना।
3,"友達が高校を卒業しなかったとき
試験。"
0,"எனது சிறந்த நண்பரிடமிருந்து எனக்கு ஒரு கடிதம் வந்தது
நீண்ட நேரம் (ஒரு நல்ல கடிதம்)."
3,"Khi ông tôi mất, tôi nhìn thấy bà tôi khóc chống lại tôi
vai dì (tôi chưa thấy bà khóc bao giờ)."
2,"Disaccordi con la madre. Quando mi sono trasferito da KankaanpSS, lo aveva fatto
ha promesso di aiutarmi a muovermi, ma ha infranto la sua promessa per alcuni
ostacolo."
2,"私の許可なしに、息子は戻ってきてポップコーンを作った
学校から。結果は台無しにされたやかんとカオスでした
キッチンですが、ホットグリースで何が起こったのでしょうか。"
3,La muerte de un familiar cercano.
0,"Khi đội bóng yêu thích của tôi ghi bàn và sắp sửa
giành Cúp của Anh."
1,"Avevo meno di 10 anni quando il cane del nostro vicino mi ha inseguito
sul tetto di una piccola baracca e non sembrava esserci speranza
allontanarsi da lì."
1,"Ich hatte einen Traum, in dem ich ein afrikanischer Elefant war."
0,"Après un an de recherche, mon ami et moi avons trouvé un appartement que nous
sont en mesure de payer."
3,My mother's death.
2,"ஒரு நண்பர் என்னை அழைத்து அவள் வந்து பார்க்க விரும்புவதாக சொன்னாள்
என்னை. அவள் என் ஊருக்கு 50 கி.மீ தூரத்தில் ஒரு கிராமத்தில் வசித்து வந்தாள்.
அடுத்த நாள் காலை நான் அவளை எதிர்பார்த்தேன் ஆனால் அவள் வரவில்லை. எனக்கு கிடைத்தது போல
பொறுமையிழந்து நான் அவளை அழைத்தேன், ஆனால் அவள் போய்விட்டதாக அவளுடைய பெற்றோர் என்னிடம் சொன்னார்கள்
பனிச்சறுக்கு. நான் ஒரு சந்திப்பை ரத்து செய்ததால் மிகவும் கோபமடைந்தேன்
அவளைப் பார்க்க முடியும்."
3,"1977 년에 제가 아주 친밀한 관계를 맺고 있던 할아버지는
사망 한."
2,"나는 한밤중에 비엔나에 도착했습니다. 나는 약간을 요구했다
어리석은 정보-나중에 깨달았을 때-그리고 질문
점원은 매우 오만하게 반응했습니다."
1,"நான் குழந்தையாக இருந்தபோது, ​​தரையில் விரிசல் கேட்டது, நான் நினைத்தேன்
எங்கள் வீட்டில் ஒரு கொள்ளைக்காரன் இருந்தான்; நான் போர்வையின் கீழ் மறைந்தேன்
நடுங்கியது."
2,"Lors d'une conférence, un collègue qui ne savait rien de la
sujet, m'a énervé en posant des questions idiotes."
0,"Quando mio fratello è tornato a casa dopo essere stato in ospedale. Lui aveva
ha subito un'operazione che era stata una questione di vita o di morte.
Quando è tornato a casa l'ho visto sorridere per la prima volta dopo
maggio settimane."
2,"थकाऊ दिन के बाद मैं घर आया और स्नान करना चाहता था
आराम करें। मेरे पिता पहले स्नान करना चाहते थे और जब उनके पास था
एक घंटे के बाद समाप्त हो गया, मेरे लिए कोई गर्म पानी नहीं बचा था।"
1,"Tôi đang lái xe và trời rất mù mịt. Đó là trong đêm
và tôi đã ở một mình trong xe của tôi. Tôi cảm thấy hoàn toàn bất an, lo lắng và
quá mức."
2,"Chuyện xảy ra trong một chuyến xe điện: một số người lớn tuổi bắt đầu càu nhàu về
những người trẻ tuổi chỉ vì tôi chưa rời khỏi chỗ ngồi ngay lập tức
đối với họ."
3,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died."
3,"Cuando murió mi abuela, en su funeral."
0,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed."
3,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
3,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick."
0,"When my last year's second semester results came through - I was  
ecstatic."
3,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
3,The loss of the woman who loved me most till today.
0,"When I succeed in writing something I felt and doing it I felt  
well and very happy for being able to express to myself something  
that was suffocating me."
2,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry."
0,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life."
1,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened."
0,"Several days after my final examination at school, I was sitting  
in an airplane on my way to Greece. I enjoyed that moment very  
much."
2,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia."
2,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
1,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
1,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid."
1,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
1,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
0,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it."
0,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them."
3,"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
0,"When I heard that I had passed my final examination at school  
(with success)."
1,Before my final examination.
3,When my father died.
2,"My girl-friend did not understand me; I was angry with myself  
because I had problems when we seperated - I could not resign  
myself to it."
2,"At an office an application that I had made was turned down  
because of a scrupulous interpretation of the rules."
2,"My boy-friend had promised me to come an 10 a.m. - he was 3 hours  
late."
2,"A friend had promised me to give me a lift to Graz. To be sure I  
called her before we went. She told me that she had just promised  
another person to give him a lift."
1,Movement in bush late at night while camping.
3,"While walking through an old mining area, I unwittingly disturbed  
a wallaby which, in its resultant flight, accidentally fell down  
a deep mine shaft. On investigation it seemed uninjured, but it  
was impossible for the wallaby to get out, and also for me to get  
it out of the shaft. To prevent its suffering a slow death, I  
shot it."
3,"When I found out that a person I went to school with had died in  
a car accident."
2,As for disgust.
3,The death of my twin sister - suicide.
2,"The mother of a person with whom we had been sharing a housing  
accused me of trying to rip her off over payment of bills in the  
house. "
0,"When I thought that my high school love and I had a mutual  
emotion."
1,"I was on my surf ski. Rather large waves to strong current  
separated me from my ski and we both began to drift slowly  
(actually rather quickly) away to sea. The direction I was  
drifting in was taking me straight over a reef on which rather  
large sharks were constantly being caught. (I was alone with no  
one to help me)."
1,"My brother and I were driving to Brisbane when he drove back onto  
the road, perhaps cutting off another car but not noticeable -  
this driver did his best to drive us off the road for about 1/2  
an hour."
2,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse."
0,"I was captain of the school swimming team. The team was only two  
points in front before the last relay. We won the relay, which I  
swam in, and thus my team won the championship."
3,"Shifted from Melbourne to Brisbane. All my old school friends  
gave me a party and I had to say good-bye to them all."
0,Got through first semester University.
3,When my father died.
0,"When my present boyfriend asked me initially to go out with him I  
had waited a long time for this to occur."
0,"当我看到我的兄弟在教堂里并公开接受耶稣
基督是他的救主和主。"
0,"On holidays - just driving along a road beautiful scenery. Just  
with my boyfriend - not really talking but just feeling  
overwhelmed."
0,Good news about a sick relative.
1,暗闇の中で一人歩き。
0,"When I received my TE Score and my acceptance from University -  
it had been a goal since I left the bank a year earlier."
2,"Мы с младшим братом поссорились из-за ТВ / Видео. Он
продолжал включать и выключать его каждые 2 секунды и не
слушал мой авторитет и вел себя дерзко. Мы ссорились и я
заплакал - победил."
0,"Не могу вспомнить конкретное событие - кроме того, что умеренно
счастлив, пока год или около того назад."
1,Left alone in dark when young.
0,여자 친구에게 결혼 해달라고했을 때.
2,"I was with my girlfriend when some guys that I don't like made  
fuss at my girl."
0,When I met a friend that I hadn't seen for some time.
1,"Когда я попал в джунгли, где было множество змей."
3,When my friend (girl) went abroad for two years.
0,"நான் பல்கலைக்கழகத்தில் அனுமதிக்கப்பட்டேன், எனக்கு ஒரு மருமகள் பிறந்தார்."
1,I was bitten by a dog.
2,मेरे बारे में एक अन्यायपूर्ण विपत्ति।
1,"एक बच्चे के रूप में - एक कठोर नाखून पर कदम रखना - बताया जा रहा है कि मैं हो सकता है
टेटनस प्राप्त करें।"
0,"जब मैं एक बच्चा था, मेरी प्यारी बिल्ली ने चार सुंदर को जन्म दिया
छोटे बिल्ली के बच्चे। इससे पहले कि वह उनके पास थी, वह मेरे और मैं के पास आ गई
उसका पीछा किया, फिर उन्हें पैदा होने का गवाह बनाया।"
3,"Mẹ tôi bỏ bố tôi cho người bạn thân nhất của ông ấy, và ông ấy chuyển đến
Papua New Guinea. Mặc dù thực tế là tôi gần gũi với cha tôi hơn
hơn bất kỳ ai khác trong gia đình tôi, tôi phải chuyển đến sống với
mẹ và nói lời tạm biệt với cha tôi, không biết khi nào tôi sẽ
hẹn gặp lại."
2,"""불확실한""아동이 여러 모델에서 작업하는 것을 본 후
몇 시간 동안 같은 나이의 ""괴물""이 그것을 파괴하는 것을 보았습니다.
무가치 한 아이."
3,"Das Haus verlassen, um näher an die Universität heranzukommen. Als ältestes Kind
Diese Erfahrung war sowohl für meine Eltern als auch für mich traumatisch."
3,Quando è morta mia nonna.
1,"車が動き始めたいくつかの方法の通りを横断し、私は
私は踏みにじられるだろうと思った。"
1,Fear of thief.
1,"나는 남편과 함께 차 안에 있었고 우리는
저녁 10시에 총."
1,"Когда я искал работу, я очень боялся, но страх
было больше, когда я его нашел."
2,"Quand ils ont refusé un emploi à une personne à qui j'ai proposé de donner
des raisons qui n'ont rien à voir directement avec le professionnel
niveau."
1,"Tengo miedo de la forma en que un gran amigo me mira, y también un
un poco de miedo de las direcciones en las que va."
1,"El mismo hecho sobre la niña (22 años, casada - culpa -
asco), el miedo fue el factor principal en nuestra relación."
0,"இல் அங்கீகரிக்கப்பட்ட பட்டியலில் எனது பெயரை சிவப்பு செய்தபோது நான் மகிழ்ச்சியடைந்தேன்
நுழைவு கல்லூரி தேர்வு."
1,"Tôi đang thăm bố mẹ chồng thì ngôi nhà bị
ba người đàn ông lạ mặt, và họ đã thực hiện một cuộc tấn công vũ trang."
3,"मेरे एक दोस्त ने मुझे छुट्टियों के लिए और इसके अलावा अपना अपार्टमेंट दिया
यह एक अच्छा इंसान था। महीनों बाद मुझे पता चला कि वह मर गया
एक मोटो दुर्घटना में दुखद। वह बहुत छोटा था, और मुझे दुख हुआ
और विश्वास नहीं कर सकता (आज तक)।"
2,"Una volta nel mio lavoro è avvenuta una lite tra me e il responsabile. io
si è arrabbiato così tanto e ha detto tutto quello che sentivo in quel momento."
3,Khi tôi cố gắng đến gần một người hơn và cô ấy đã hiểu sai về tôi.
1,当我刚要离婚时。
2,Mia suocera dormiva nel mio letto.
1,என் நண்பருடன் நான் தூண்டிய ஒரு பயங்கரமான சண்டை.
2,"在高中的最后一年，我们之间
我的小组和毕业委员会（我的两个学生
教室），因为他们不公正地指责我们流言about语
他们。"
0,"Avevo un amico che non vedevo da molto tempo. Noi avevamo un
relazione da molta unione e interazione. Era di più
un anno che non l'ho vista. È apparsa a casa mia e noi
parlato."
3,"When on Christmas day my grandmother died. I received the  
news when I was coming back from a party on the 24th at 5 am."
3,一位亲爱的朋友从我工作的部门被撤职。
0,"当我知道父亲要卖掉时，我感到非常高兴
GUARUSA的公寓，因为以某种方式我们被
它，这意味着我们没有去任何其他地方，因为我们
有公寓。"
1,"在城市停电的那一天，我在
博览会上，我感到担心更严重的事情是
发生，例如一场革命。"
3,"I felt very sad when I saw the first list from the names of the  
people who entered at the University and my name wasn't there."
0,"Quand j'ai découvert que mon ami et moi étions licenciés au
premier appel. Cette émotion était accompagnée d'un grand soulagement. Il
fut le couronnement d'une année de sacrifice et de discipline extrène."
3,"Quando non sono riuscito ad entrare all'Università, ho sentito che il
Il sistema del corso di ammissione all'università mi ha pregiudicato, che la
e lo sforzo non è stato corrisposto."
3,When I noticed that I do many things to the pregiudice of myself.
0,"Мне не понравился мой бывший брелок, и я почувствовал радость, когда получил
телеграмма предлагает мне новый, который я подумал лучше и для которого
Я ждал."
0,"彼氏が指輪を持って家に現れた日
私たちの結婚式のために。"
1,நான் யாரை நேசிக்கிறேன் என்று யாராவது கண்டுபிடிப்பார்கள்.
1,"Quando c'è stata una rissa a casa e mio padre ha minacciato di lanciarla
una sedia su mio fratello."
2,"I was on a farm with a few friends and during the talk I  
discovered that a friend of mine, was being betrayed by her  
boyfriend and a 3rd friend of ours."
3,"Yo estaba viendo la televisión. Era cerca de la medianoche cuando un muy querido
llamó un amigo diciendo que su padre había muerto en un accidente."
2,"Khi tôi rời đi sau kỳ thi để vào Đại học, và
mặc dù tôi đã học cả năm tôi đã làm một bài kiểm tra tồi."
1,"Als ich an einem Freitag, dem 13., einen Horrorfilm gesehen habe."
2,"Một lần, trong một buổi biểu diễn, tôi đã không hát theo cách mà tôi phải làm."
1,"मैं अपने कुछ सहयोगियों के साथ सड़क पार कर रहा था
जब मैंने अचानक खुद को लगभग एक ट्रक के पहियों के नीचे पाया।"
0,"Cuộc gặp gỡ với người đàn ông mà tôi yêu, sau một thời gian rất dài
tách biệt."
0,"At a success of mine, at a real achievement."
1,어머니가 심하게 아플 때 두려움을 느꼈습니다.
2,"I felt anger against a colleague of mine during a rehearsal in  
acting. He hadn't learnt the text of an opera act in the course of  
several months and thus making difficulties for the rest of my  
colleagues."
2,"Я почувствовал это тогда же, когда почувствовал печаль, которая, наконец,
перерос в гнев."
3,Non potevo stare con una ragazza a cui tenevo molto.
0,試験に合格した。
0,"Je suis content d'avoir de bonnes relations avec mes collègues et la plupart
de tous quand nous sommes à une fête."
2,"Me enojo con las personas que alcanzan cierto estatus sin
merecerlo, sólo con el apoyo, la autoridad y la influencia de
otra gente."
0,"L'ho sperimentato quando sono stato accettato al Medical Higher
Istituto."
2,"किशोर पड़ोसियों ने पांचवीं बार मेरे लेटरबॉक्स को तोड़ दिया
कुछ महीने। यह बच्चों की जानबूझकर की गई कार्रवाई थी
मेरे घर में रुके, वहाँ भोजन किया, फिर भी मेरे प्रति अरुचि हो गई
बेटी।"
1,"Estuve en la Guerra de Corea. Fuimos atacados con morteros, yo y
compañero. Detuvimos el jeep y corrimos a escondernos. por suerte
ninguno de los dos fue alcanzado, pero ambos estuvimos a punto de morir."
1,"ஒரு குறுகிய பாதையில் மிதித்தபோது, ​​நாங்கள் இருவரையும் எதிர்கொண்டோம்
இரண்டு ஸ்னார்லிங் நாய்களுடன் பெண், நாங்கள் சொத்தை விட்டு வெளியேற வேண்டும் என்று கோருகிறோம் -
வெள்ளம் சூழ்ந்த நதி வழியாக!"
