Emotion,Comment
2,"Two boys whom I know were telling me, in an indecent manner, how  
they had teased a young and shy girl I know.  They had despised  
her conviction, scorned and touched her.  I got very angry and  
did not try to conceal it and gave it back to them."
3,"My sweetheart left me, or rather we decided to break it off by  
mutual consent.  The consequences were - unrestrained weeping,  
feelings of loneliness, hopelessness and disconsolation.  I felt  
that I should find a friend, to talk to joyfully and to forget."
1,When my dog ran out on thin ice last spring.
2,"When my tennis match was interrupted because a kid cycled right  
into the court."
1,Risk of being involved in a fight after a party.
3,After an exam which I failed.
1,"When I was cycling to school, I nearly got knocked down by a car  
which (overtook me too closely) did not give me any swerving space."
2,"When I was deputy manager during the Summer, certain deputies  
took liberties, more than what was normal."
1,Was nearly knocked down by a car.
2,"I reached the bus stop and realized that I had forgotten my bus  
pass."
3,"My current work load is too much.  The feeling comes back from  
time to time."
0,When my one year old son gives me a spontaneous kiss.
1,When someone close to me is travelling by car and is delayed.
2,When someone does something wrong which affects me negatively.
3,When I think about my parents getting old.
0,"An ex-colleague asked me if I was interested in working in their  
accounts bureau.  They needed ""clever people"" and he had  
""immediately thought of me."""
1,"I was driving and a deer suddenly appeared in front of the  
car when there was a lot of traffic behind me."
2,I saw a report on T.V news on apartheid in South Africa. 
0,When my girlfriend became pregnant.
1,When I nearly collided with another car.
2,The time when someone let the air out of the tyres of my cycle.
3,When I read a lot and did not remember anything.
3,Long illness.
0,When I passed an exam.
2,When I missed the tram after having run for it.
3,The inability to read a book at college.
0,"I worked at a lawyer's office during Summer and I got a very  
good reference from him."
1,"I had been watching a triller a dark night in the country and I  
had to go the outside toilet on my own. "
2,"When I am accused of something I have not done, I get unbelievably  
angry."
3,"When I began to read a thick book, which I had a limited time to  
read.  Also when I have a lot of work to do and I cannot keep up."
0,When I was finally qualified for my profession.
1,Someone attacked me with a knife.
2,Someone drove into my car and then denied that it had happened.
3,When I was told that my friend's wife had cancer.
1,"I was going home by car late one night when it was cold, dark and  
windy.  I became rather panicky on the way to my house."
2,Quarrel in the family.
0,When I get a hug from someone I love.
1,"I was driving very fast on a small road and I met an oncoming car  
in a right handed bend.  The other driver was on his own side of  
the road and I had to skid out of it to avoid a collision.  It  
was dark."
2,"My car had been towed away by the traffic police because it had  
been wrongly parked.  However the sign had been put up only after  
I had already parked."
3,After an operation I had to stay in bed for a long time.
0,When I won an unexpected sum of money.
1,"When I was cycling through the park late one night, two people  
jumped out of the woods and tried to stop me.  There were  
shouting something at the same time."
1,When I saw a large spider crawling up the wall.
2,"My employer took too many aspirins for a bad back and also drank  
an enormous amount of spirit.  This was dangerous  and he did  
not understand that he had done anything wrong."
3,"When I left New York, and all my family and my friends behind me."
3,I feel sad about an event I can not influence.
0,"When I was informed that I had been accepted as a student of  
Psychology."
1,"When I was in a little fishing boat and we ran into hard weather  
in the open sea."
2,"When I found out that the guy I was dating at a particular time  
had a steady relationship going on with someone else for a long  
time."
1,When my son has a pain in his leg (for no apparent reason).  
0,When my son was born.
1,"When I was reprimanded by the manager of the hotel where I  
worked during Autumn 1984."
2,"When my parents drove me to a nearby place and went home  
immediately instead of waiting a few hours.  They could have  
easily waited."
3,"When my ex-girlfriend and I discovered that there was a certain risk  
of her being pregnant."
0,"When my older sister told us that she was thinking of joining the  
rest of the family for the winter sports holiday."
1,"Slept in a chapel and in the middle of the night I realized that  
there was someeone else in the chapel.  I never discovered who  
it was and why he was there."
3,"I talked to my boyfriend on the phone when I was in high spirits  
and had a lot to tell him.  I had been looking forward to this  
conversation and he did not listen to me to the extent that I  
had anticipated."
0,When I got through the first day here at the department.
1,"When I was cycling past a parked car someone opened the door and  
nearly pushed me off my bike and into the traffic."
2,"When my boyfriend sat up half the night playing computer games  
with a friend."
0,When i was asked to be a child's godmother.
2,When my mother interfered in my life.
1,When I was nearly attackad by a man who had been chasing me.
2,"When my father asked me if I was a communist, at the same time he  
made it clear that I should no longer see myself as his daughter."
3,"When I applied for a job which I thought I had a good chance of  
getting, I was not even granted an interview and did not get the  
job."
0,"When we were able to afford a new sofa - a leather one which cost  
SEK 20000.  I had waited for it for 2-3 years."
2,"When my boss enrolled in a course to satisfy his own ends - to  
trample on his associates.  I have the misfortune to have one of  
my superiors in my course."
0,"When I recently managed to get my first consulting assignment  
""myself"" i.e on my own initiative."
2,"When my friend, as usual, forgot the tickets at home for a  
performance.  We missed it."
3,"The elections of 1982 and 1985.  The thought of what a social  
democrat and communist majority could achieve, especially ""worker  
share"" funds and its extension."
0,"When I was appointed to position of trust in a group set up to  
change the working environment."
2,"When I tried to explain to a plumber, face to face, that the  
toilet was broken and he did not believe it (it had been mended  
ten times)."
3,"When the result of a project work was treated nonchalantly  
intead of being criticized by the teacher."
0,"After my girl and I talked things over our relationship changed  
and became positive.  A diificult time turned into pleasant one."
1,"When we could not land our plane and we knew that the fuel was  
running out.  Bad weather had already frightened us."
2,"When I read about Reagan's tactical decision concerning the  
South African boycott."
0,"When I was offered a high position of trust, which I later  
accepted."
2,"Some noisy guests arrived at the hotel.  I had been slightly  
irritated earlier.  At night when I was trying to sleep they were  
having a party so I went and yelled at them.  I wanted to sleep  
as I had to get up early the next day."
3,"When I was told that I had not been successful in getting the job I  
had been expecting.  I was sure that I was sufficiently  
qualified."
2,"Recently when my sister, who is four years younger than me and  
very spoiled, shouted at my mother for no apparent reason .  The  
heart-broken expression on my mother's face made me feel very  
angry."
3,"When I watched the T.V programme called ""The living planet"" and  
saw the far reaching environmental destruction caused by man."
0,"On a boat trip to Denmark, 14 of us had a lot of fun and we  
spent SEK 10 each on one armed bandits and against all odds we  
won the jackpot of SEK 1000."
1,"A rainy day, I was cycling downhill and a car door suddenly  
opened and while trying to avoid it the back wheels of my bike  
got caught in the tram tracks.  I somersaulted but had no  
injuries."
3,"My girlfriend who had spent 6 months abroad broke off our  
relationship by letter."
0,"When I was at the end-of-term party last week and had fun - was  
happy and sang and drank only soft drinks.  It is possible to  
have a good time without alcohol."
2,"In a course I thought that I deserved good marks but I only got  
ordinary marks with no justification as to why I was given these  
marks."
3,"When I crashed my car and it had to be scrapped then.  It was my  
fault and I feel depressed as I miss the car."
1,"When I was convinced that someonne had broken into my flat and I  
woke up and heard sounds that frightened me."
2,"When it became clear that a man had used many people sexually  
and psychologically, despite the fact that many people looked up  
to him.  I understood that one could not trust him and I was  
forced to hide this for a while."
3,"When I feel helpless after having tried to help someone without  
any result."
0,"When I recently got a very positive answer from a clinic telling  
me that they would willingly assist and collect data for me for a  
clinical pilot study."
1,Every time I meet a certain dog that has once bitten me.
2,"When after a lot of provocation my child threw a plate on the  
floor."
3,"When I realized that I could not communicate properly with my  
closest friend."
0,"When I began dansing, the teacher came and told me that I was  
very good and would soon get into the ballet academy. "
1,"A late Saturday night I found myself locked in the central  
underground station of Stockholm with a group of 50 hard rockers  
who were drunk and equipped with various kinds of chains, etc."
2,"When I was forced to call the telephone company about a bill  
concerning a disconnected phone belonging to my landlord.  The  
bill was four months overdue and in the meanwhile he had been  
using my phone, he seemed to have no intention of having his own  
phone reconnected."
1,"A four year girl ran away from her father straight in front of my  
car.  I was forced to use the emergency brakes."
2,[ After an examine I had been satisfied with.]
0,When I gave birth to a healthy boy.
1,"When my husband and I spent a night by ourselves in a house which  
was in an area on the outskirts of a large town with which we were   
not familiar.  We  heard strange noises outside the house and the   
house had glass walls so the whole thing was even more  
frightening."
2,"Jealous of my husband's old girlfriend.  We met her with her  
husband and there was a lot of reminiscing."
3,"When my daughter had problems with her friends and I could see  
her predicament from the window.  She was given a the cold  
shoulder."
0,"When my husband and I decided to take a few days holiday after a  
particularly trying period."
1,"Before a hospital visit prior to a D&C under anasthesia for an  
expected miscarriage."
2,Exchange of points of view with my sister on a family matter.
3,Treatment to become pregnant with a negative result.
1,"During labour when the foetal sounds became faint and there was a  
big alert for a forceps delivery."
0,The high school entrance exam.
1,"A gang of screaming and drunk youths ""captured"" a tram."
2,"An unjust refree decision at a sports event when I was the team  
leader."
3,When my girlfriend left me.
0,"Yesterday, when the final whistle blew at the final match between  
OIS and IFK and it was certain that OIS had won the Swedish  
title."
1,"I was teaching someone to drive and when we were about to crash I  
was scared."
3,"When my dad gives priority to my kid brother's band and his  
other activities.  We both play in different bands and rehearse  
in my parents garage."
1,"When I missed crashing, by a hair's breadth, into a man who came  
out 20 metres ahead of me when I was driving at 110km/h."
3,When I could not do anything because of a bad back.
0,"When I passed the driving test three weeks ago and got my  
licence."
0,When I met friends I had not seen for the last 2-4 years.
1,When a guy chased me when I was out jogging.
2,When the morning newspaper has not arrived.
1,A reoccurring fear that something will happen to my relatives.
0,I was very happy when I got an attractive Summer job.
0,The birth of my child.
3,I did not quite succeed in breast feeding my baby.
2,"When our religion teacher presented shocking sectarian thoughts  
and doom's day as official teaching."
3,"My grandfather died, when I was an exchange student in the USA."
0,"In the underground's escalator, a youngish bum asked me for  
money.  Although I did not give him anything, the fellow told me  
that I was really good-looking.  A man who was in front of me  
also turned to look at me."
2,"In the student kitchen that we share, somebody drank from my  
juice pot (one litre) so that I only got one glass out of the  
whole pot."
1,"At about nine p.m., I went home by bike on a dark cycle-track;  
because of lack of time I had to take the short-cut."
1,"Once I had to go home on foot at 5 a.m. I had to pass through a  
forest and I was going alone."
2,"I missed the train and had to wait for the next for two hours.  
For this reason I missed an appointment which had been very  
important for me."
1,"A friend's father had died, I was to come and see this friend  
although I did not know his family."
2,"I was watching TV with a friend. After the first film I wanted to  
watch another film on the same channel. My friend switched over  
to the other cannel without asking me what I wanted."
3,My boy-friend an I seperated on his initiative.
0,"After having considered it for hours I was able to overcome my  
scruples and to call a friend with whom I had fallen in love. I  
realized that my decision was right - and was very glad."
2,"I moved to a flat. A friend who had lived there before, had left  
the flat in a terrible mess. I was very angry about that  
sloppiness and impudence."
3,"My father had a complicated operation. A long time before and  
also a long time after that, we did not know how he would get  
over it. During all that time I felt very sad."
0,In summer when I was sailing with friends in Greece I felt joy.
1,"I was riding with a friend in his car. At a speed of 120 km/h on  
the snow-covered motorway I would have liked to get out."
0,"Walking along the beach with a friend (another girl), talking,  
picking up shells, laughing, chasing seagulls."
1,"Climbing a mountain to see a view, towards the top we suddenly  
came across a ledge with a nearly sheer drop on either side,  
which I had to cross."
2,"A friend suggested in a round-about way that the reason we were  
late for something was because of me, and that I'm often late. I  
know this was partly true, but felt it unjustified that  
particular time and I felt I couldn't do  anything about it  
anyway (i.e. being late)."
3,"Talking to a very good friend who had just had a very bad  
experience which was changing his whole way of looking at life  
etc."
2,During a fight with my best friend.
3,When my dog died.
1,"Fear - paralysing - that I would not be accepted by the God who I  
believed to be there because I was ""morally bankrupt"" (before  
becoming a Christian and realising that that was why Christ came to  
free us from sin and to forgive us)."
2,"At my father's treatment of my mother, at his disregard for her,  
and not being committed to her."
3,"At a lack of love of my father for my mum, sadness for him more  
than anyone else because he does not realise how much love and  
happiness there could be between them, and is, and how much he is  
damaging himself apart from mum."
1,"I was rock-climbing and absailing & felt OK, but suddenly as I  
was going over the cliff I was hit by fear - I couldn't go on  
absailing down the cliff and had to be actually hauled back up  
it."
3,"My sister won a scholarship to Norway and it was particularly as  
she walked across the tarmac to get on the plane and she looked  
back at us."
0,"I received a wedding invitation from an ex-flatmate, enclosed was  
a small note that overcame a lot of the differences that had  
arisen between us due to the circumstances in which she left the  
flat."
1,"One afternoon, helping at home on the property, I was  
(mustering) getting in cattle and a bull turned and came for me."
2,"Getting a terrible exam mark, which I couldn't understand the  
reason for, and trying to see a lecturer or tutor, but being  
given the runaround."
1,"When I am travelling by car and have to meet an oncoming car  
while overtaking."
2,When a close relative is treated badly.
3,When a close friend died.
2,"When my father's new fiancee treats me like a child.  She does  
not trust me and constantly misunderstands me.  I get  
particularly angry when she says nasty things about my boyfriend  
with whom she works."
1,"When I think of death - not my own but that of my parents,  
brothers and sisters."
2,"My parents did not approve my choice of a boyfriend (now an  
ex-boyfriend).  He happened to be 13 years older than me and he  
was considered completely unsuitable for me.  IDIOT."
0,"I met my present boyfriend on a boat trip to England.  We had  
said that we would call each other when we got back to Sweden (we  
were not going to the same town in England).  As soon as I walked  
in he called from England as he could not wait till he came  
home."
1,When my mother's heart nearly stopped.
2,"There was a sofa in my flat which belonged to the old tenants who  
were acquaintances.  It should have been picked up a year ago but  
they had postponed it.  Eventually they decided on one date and I  
stayed at home despite the fact that I had other things to do.   
They did not come, nor did they call and they still have not got  
in touch with me."
0,When I fell in love.
1,"Earlier, I was afraid of speaking in front of a crowd of people."
2,A girl I was with went off with another guy.
3,At set-backs.
1,"I woke up in the middle of the night as I had jumped and shouted  
with fear.  I thought that someone's cold hand or something  
similar had touched my hand.  I crept down under the covers and  
went back to sleep."
0,I made dinner for some friends and they appreciated it very much.
1,I was nearly knocked down while I was cycling.
0,After intercourse.
1,Disappointment over a friend.
2,Quarrelled with my younger brother.
3,When I woke up after a nightmare.
1,"Motor failure on a boat outside Gottenburg when we were in heavy   
seas and the wind was strong.  As we could not steer the boat we  
drifted towards the rocks.  We did not succeed in attracting the  
attention of any passerby until 4 hours had elapsed."
3,When I heard that a good friend had committed suicide.
1,"When I was 7-8 years old, I woke up one night and found myself  
alone at home.  My mother had gone out to buy cigarattes from a  
machine."
3,"When I found out that I had failed to pass my exams during the  
term by one point.  The fact that exactly the same thing had  
happened last term did not help."
1,"After mischieviously ringing on the chemist's trade-entrance  
doorbell and getting caught by him."
3,When out of work.
0,"When I was accepted as supervisor for a student teacher.  The  
notification came by post."
1,"When I was involved in a car accident last November, after the  
first fall of snow.  I lost control of the car and it spun round  
and landed on the opposite side of the road, on the hard  
shoulder.  It was stopped by a pole on top of a bank sloping down  
to a stream."
2,"With the job appointments committee when the headmaster in charge  
explained that a male teacher was more suitable for the  
particular post.  I had more years of service than the male  
teacher, but this was not taken into consideration.  I could have  
been given a less attractive job if things had gone the way the  
headmaster wanted."
3,"A colleague's 17 year old daughter is seriously ill with cancer  
and has only a year to live.  I  heard about it 6 weeks ago."
1,"Having quarreled with a boyfriend, he threatened to leave me."
2,"Someone didn't show up at a meeting in spite of having agreed to  
come."
0,"When I was able to buy my new car, after lots of problems."
2,"When I tried to put up a tent some years ago, I was teased and  
hindered by my cousin."
3,When my grandfather died.
1,"My father has a chronic desease. In the autumn of 1983 he had a  
very strong fit or seizure."
3,"When I didn't get a certain job at Lillehammer which I wanted  
very much."
0,"When my father managed to begin a ""new life"" after the divorce  
from my mother; resulting in a new little sister for me."
1,"A ""near-accident"" in a car, driving too fast on an icy road."
3,"Being bored in school, not being able to marry and have children."
0,"I was in hospital, and then was visited by someone quite  
unexpected."
2,"I was accused of a misdemeanour, unjustly."
0,"When I finally managed to get a specific sound from my guitar,  
after baving tried for a long time."
1,"Climbing a mountain, I got stuck and realized I could get neither  
up nor down."
3,"Discovering that Lillehammer provided no musical environment that  
suits my taste, even though I had been told so."
1,"When I almost ran over a small boy who suddenly was in front of  
my car."
2,"When my father phoned me to come home from my vacation, since he  
no longer had the time to look after my garden and animals."
0,"When my special friend said ""I love you"" for the first time."
2,When my car suddenly broke down !
3,When an earlier friend was spreading negative rumours about me.
1,"After seeing a terror movie at the cinema, I was so scared that I  
couldn't even drive the car into the garage. I often thought  
about the film afterwards, hoping such things couldn't exist in  
the ""real world""."
3,When my gradmother died.
0,Got in touch with earlier friends after a long absence.
0,"Receiving a much wanted letter from a very good friend who lives  
abroad."
1,"Before getting back the results of a test in school, when I had  
worked very hard and was worried about not succeeding."
3,"Realizing that school will soon be over, and we will all go  
different ways, perhaps never meeting again our friends from this  
year."
1,"One dark night with no street lights, a car was obviously  
following me."
3,"I was told by a good friend that we couldn't be friends any more  
because of his relationship with another girl."
0,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen  
her for 4 months."
1,"I was beaten up at a private New Year's party once, through no  
fault of mine."
2,"I felt unfairly treated at an airport, being told to use a  
different counter (for domestic traffic only)."
1,Not applicable to myself.
3,A very close friend left me.
1,"A letter from my boyfriend began in such a way that I thought he  
was going to end our relationship. I was afraid of reading the  
rest."
2,"My nephew is a deaf and also ""hyperactive"" boy. I had been  
responsible for looking after him for a full day, and was very  
tired. Then he suddenly grabbed a knife and stabbed me in the  
leg. I got so angry that I didn't feel any pain."
0,Renewed contact with an earlier friend.
2,"A close friend first said he accepted an agreement, but later  
used that agreement as a reason for attacking me."
3,"When realizing that my girlfriend and myself in fact had started  
the process of breaking up."
0,"Receiving a postcard form my sweetheart who was abroad on  
vacation, not being at all sure if he would write me or not."
3,"Having to go back home form the U.S. after having been there for  
ten weeks to visit my brother and his family."
0,Finding my glasses again after having lost them in town.
1,Falling off a cliff in the mountains.
2,Having a fight with a class mate.
3,When the gear broke on my car.
0,I got a job right after school was over.
3,At the death of a close relative.
1,"Climbing a mountain where the rocks were very loose. When we  
realized the danger, we were very high up, but still had a long  
climb ahead."
2,"Being a spokesman for the union, I got into a quarrel with a  
colleague who had been acting disloyally over a sustained period  
of time."
3,"When my grandfather died, with whom I had a very close  
relationship."
1,"When I realized that we are living on borrowed time, and that the  
nuclear holocaust appears to come closer every day."
2,"When others let me down, fail to keep agreements."
3,Death in the close family.
2,"I was accused of having drunk a bottle of liquor and then  
refilling with water."
3,"Got a package from my parents, without even a small note  
enclosed."
0,Winning the local soccer championships this year was a great joy.
1,Before important sports events.
3,"Not succeeding in a cross-country skiing competition, which I  
intended to win."
0,Getting the top price in the football pools.
1,"Was threatened with a knife ... in the military by soldiers form  
another unit. The reason was girls."
2,When my mother treats me as a 10-year old boy.
3,Getting to know that my uncle in America had a brain tumor.
2,"Having agreed to share the taxi expenses, three people in the  
back of the car just ran off, leaving the person up front with  
the entire bill."
3,Death of a close friend.
1,"Almost crashing my car, something which could have led to great  
problems."
2,"Realizing that a friend had been talked into signing a certain  
contract."
3,"Talking to a pensioned and bitter ""street order"" policeman."
0,Managed to run 30 Km on skis fairly simply.
1,"Afraid I wouldn't catch the train when I was going to see my  
sweetheart."
2,Receiving personal criticisms early in the morning.
3,Not getting a job.
2,"Physical violence. A friend wouldn't listen to me I repeatedly  
tried to warn him, to no avail. Result: eight people were ""pissed  
off""."
3,My father dying.
2,"In traffic I often get relatively angry with other drivers.  
Several transgressions make me mad, especially not yielding to  
priority traffic (e.g. coming from the right)."
3,"Losing close people and animals. So far, I've felt most when  
losing our dog in a traffic accident."
0,When the contract about my shop was signed.
1,"Being very close to having an auto accident, almost driving off  
the road."
3,"My sweatheart were away on a trip, and then she got problems."
0,"Receiving a letter form a girl that means a lot to me  
emotionally."
2,Being slandered by friends.
1,I was scared in the dark when I was a little boy.
3,My grandfather's death.
0,"When the bank let me borrow some money this winter, after my  
grant was spent."
2,"My father accused my brother of having bumped his car, and it was  
wrong."
3,When a girlfriend left me.
0,"I am a school teacher. At a teacher-parent meeting I received a  
good deal of positive feed-back on my work both from the parents  
and through them from the pupils."
1,"As a child, when I was at home alone, I felt in an indefinate  
manner afraid of the death of my father and mother."
2,"I had a discussion with my mother concerning my sister's divorce,  
we disagreed strongly."
3,"As a ten-year-old I was at the funeral of my grand-father.  It was more  
the ceremonies held in the church and not really the death of my  
grand-father which made me sad."
0,[ A successful lesson.]
3,When I am at home alone.
0,When in an economic crisis I got an unexpected sum of money.
3,"When I noticed obvious marks of old age (in a negative sense) on  
a close relative of mine."
1,"I had been drinking with a pal and I later (1 o' clock) had a date   
with my fiancee.  We were going to a Spanish lesson and I was  
afraid that she would smell that I had been drinking."
3,I had drunk a couple of beers and my fiancee got angry at me.
0,While dancing in a restaurant last week.
1,"I was on the Inter Rail in Naples alone. After an evening in a  
restaurant I was going back to the hotel when a prostitute  
approached me to sell herself. I refused but as I carried on  
walking I felt that I was being followed by someone."
2,When a girl left me.
0,"My girlfriend gave me some feed-back and I understood that it  
meant that our relationship was about to turn even closer."
1,"At the dentist's, waiting for my turn to come."
3,"When I came to know that my grandmother had died.  She was very  
close to me."
2,When stupid people push me during rush time in the city.
2,"I had an implicit agreement with my sister about meeting her,  
however she had not understood the situation the same way so she  
did not turn up."
3,I realized that the girl I loved had to leave me.
2,When I learned that my brother had spoilt an LP of mine.
3,"When I came to know that a girl I was fond of already had a  
boyfriend."
0,I shot the decisive goal in an ice-hockey match.
1,"When I got lost in New York city a late friday night with a  
friend of mine."
2,After having quarelled with a relative of mine about politics.
3,The death of my grandmother.
0,"I passed an exam which I was not sure at all to pass.  I rejoyced  
at the result because the possibility of continuing my studies  
depended on it."
1,"In the traffic with a car, I nearly got crushed between a bus and  
a tram.  The attention of other drivers saved me at the last moment."
1,A dark night when I had to go to the outdoor lavatory.
3,"The long lasting illness of my grand-mother, and the changes in  
family relationships caused by it."
0,"When I got home from my job, I found a letter from the university  
telling me that I had been admitted to begin my studies."
1,"While watching TV (a war movie), I felt a strong fear of death,  
threat and fear of loosing people close to me."
2,"I was angry with a friend of mine who behaved in an affected  
manner."
3,"I made a long-distance call to people rather close to me and I  
thought about the sad incident that had happened to them in the  
near past; I knew that they were thinking about it too when I made  
the call."
1,When my father was very drunk and raging at home.
1,"In Sweden, a friend and I lived in an appartment owned by a Finn.  
 One day, this man came back to the appartment heavily drunk  
(hashish and alcohol).  He was quite dizzy and he broke down, and  
I could not foretell his reactions.  However, nothing happened."
1,"I was jogging in the forest, in the central park area, when I saw  
a man hiding behind a tree.  I got frigthened, turned around and  
ran out of the forest."
2,"I was coming home in a taxi with a fellow worker of mine.  He was  
criticizing my earlier conduct towards him, which to my mind was  
unfounded.  When I reached home, I ran out of the taxi and  
slammed the door."
0,"A sunny Autumn day, after a long rainy period."
2,"A person close to me mistook my good intentions for bad, and  
therefore associated unpleasant traits to me."
3,"[ A person close to me told me that his positive regard depended  
on my conduct.]"
0,I got to know that I had been accepted at university.
1,"I had been watching a TV-program on paranormal phenomena.  At  
night I could not fall off to sleep as I feared that humanoids  
were on the move."
2,"My superior blamed me for some neglects at work in front of  
others.  In fact, the task in question was not supposed to be  
done by me."
0,"My joy was the joy of meeting again.  My husband came home after  
having been away for weeks (for work).  I was on the railway  
station to meet him."
2,"A relative of mine had come to see my husband to talk to him  
about a problem concerning his sister and me.  I was angry  
because this relative of mine did not dare to speak to me and  
instead spoke to my husband.  I got to know about it later the  
same day."
1,"My husband had gone to drive a strange, broken car.  At the  
agreed time, he had not returned, and I feared that he had had an  
accident."
2,"I am a school teacher.  One of the classes does not obey me at all,  
keeps on talking, does no work.  One afternoon, everything went  
wrong, and I got exceedingly angry."
3,"A young, close relative of mine died, leaving behind a baby a few  
months old."
1,"I was diving below the ice, in a cave, at a depth of 26 metres.   
Visibility was almost zero and the oxygen level decreased  
threateningly.  There were three of us divers on one safety rope."
3,"My grandfather died, I went to the mortuary and saw the corpse."
0,My girlfriend sent me a letter with a shiny picture in it.
