Emotion,Comment
1,"私が路面電車で旅行していたとき、私はつまずき、
ドア。落ちそうだと思った。"
0,仕事をやめた（退屈な仕事をしていた）。
1,"Ma fille de 2 ans a disparu dans un moment d'inattention; je
était responsable d'elle."
2,"Un colega me pidió un consejo y como no tenía
suficiente confianza en mí, le preguntó a una tercera persona."
3,"지인과 정치에 대해 긴 토론을했습니다. 그
나보다 지식이 많았고 내 요점을 설명하지 못했습니다.
오해를 받아 우울하고 떠났습니다."
0,நான் சமீபத்தில் மத்திய கோதன்பர்க்கில் ஒரு குடியிருப்பைப் பெற்றபோது.
1,"当一个人遇到新的人而被迫与他们合作时
用。"
2,"捕捞海鸥而不是用钩钩鱼的运动型渔民。
  这通常是一个错误，但这会让我生气。"
3,"जब मुझे लगा कि मेरे लिए शुरुआत करना असंभव है
अध्ययन (छात्र सलाहकार से गलत जानकारी के कारण)।"
1,"Cuando casi me ahogo en agua helada con patines de hielo. Era
difícil de salir."
2,"Когда мы учились в старшей школе, несколько парней иногда провоцировали
мой друг. Они назвали ее свиньей и хмыкнули. это
раздражало большинство девушек. Однажды одна из девушек разозлилась на
мой друг и сказал что-то гадкое, и это меня ужасно
сердитый."
3,Als ich meine Mutter und meine Schwester nach einer Woche Besuch verlassen musste.
1,Durante la discesa su una pista da sci difficile e ripida.
3,"Cuando me quedé solo un fin de semana sin estar preparado para
eso."
0,"남편이 갑자기 새 직장에서 나를 만나러 왔을 때
그와 함께 꽃과 케이크를 가져 왔습니다."
1,Vertigo-사다리에 서서 집을 칠합니다.
3,"当我和妈妈争论她对待两个孩子的方式时
孩子们不同。"
1,"நான் ஒரு குடிகாரனைத் தட்டியெழுப்ப ஒரு கூந்தலின் அகலத்திற்குள் இருந்தேன்
திடீரென்று தெருவுக்கு ஓடியது. நான் அப்போது பயம் வந்தது
என்ன நடந்திருக்கலாம் என்பதை உணர்ந்தேன்."
1,"Tôi ở một mình trong ngôi nhà nhỏ mà tôi thường ở. Tôi bị đánh thức bởi một
tiếng xào xạc giữa đêm khuya."
3,"जब मेरा आधा भाई कैंसर से गंभीर रूप से बीमार हो गया और उसकी मृत्यु हो गई
बाद में।"
1,"나는 창문을 열고 문을 닫아 고양이가
나가지 않을 것입니다. 내 파트너가 들어 와서
뭔가 창문을 잊고 갑자기
창 프레임에서 매달려 새끼 고양이. 나는 겁에 질렸다
내가 그녀를 잡을 때까지."
0,"[வசந்த சூரிய ஒளியில் சைக்கிள் ஓட்டுவது எனக்கு அத்தகைய மகிழ்ச்சியைத் தருகிறது.
ஆரோக்கியமாக இருப்பது மகிழ்ச்சி, என் அருமையான நிதி. வெறுமனே இருப்பது
இங்கே பூமியில்.]"
0,जब मेरा 6 महीने का बेटा खुश और अच्छा है।
3,同僚が予定された時間に私に連絡できなかったとき。
0,"நான் சுறாக்கள் மற்றும் பிரகாசமான வண்ண மீன்களுக்கு இடையில் டைவ் செய்தபோது
தவ்னியின் வெளிப்புற பாறை, ஃபிட்கி."
2,"Когда я отругал учителя информатики, который не хотел меня учить
из-за предрассудков."
0,"我对自己与我之间的关系感到非常高兴
男朋友和我，这是一种反复出现的感觉。"
2,"私が彼氏と議論するとき、私は彼が感じているように感じます
私よりも優れています。"
3,"Cuando reprobé un examen el verano pasado. Había trabajado muy duro para ello
y me decepcionó mucho pensar que era inútil
Continuar en la universidad. Reaccioné exageradamente."
1,"Cuando tengo que dejar al bebé en el carruaje e ir de compras,
miedo a que le pase algo al bebé."
2,"在冬季，当水管冻结时，我们没有任何
水两天。"
0,"크리스마스 연휴 동안 저는 오랜 친구 몇 명을 만났습니다.
6 개월 동안 보지 못한 후."
1,"Мы ехали на машине моего друга, когда свернули на
неверном направлении в неизвестный район, и чуть не проехал
вниз в пропасть."
1,"잠깐 잤다가 일어났다-느낌이 들었다
내 옆에 서있는 누군가의 모습은 매우 무서웠습니다. 나는해야했다
불을 켜십시오 몇 분 동안 불을 켜십시오.
다시 잘 수있었습니다."
0,Al encontrarme con un viejo amigo mío.
1,兄が仕事から家に着くのがとても遅かったとき。
2,"Le dije a mi novio que no se estacionara en un lugar determinado porque el
el coche sería remolcado, no escuchó y fue remolcado.
En esa etapa, nuestras finanzas estaban por debajo de la línea de pobreza y
nos costó $ 10.00 - todo el dinero que teníamos para pasar esa semana
(incluido alquiler)."
3,"Regarder une vieille dame courir dans la rue pour prendre son bus et
ça me manque, ça m'a rappelé ma propre mère et à quel point ça
serait d'être elle dans la même situation."
0,男への私の愛が戻ったとき。
0,"Als ich hier bei als Psychologiestudent aufgenommen wurde
Gutttenburg."
0,"Als Abendklassenlehrerin bekam ich positives Feedback. Wenn der
Die Atmosphäre ist gut und es besteht eine Art entspanntes Verständnis."
0,"Quando un caro amico mi ha incontrato alla stazione nel mezzo del
notte, quando sono tornato da un viaggio lungo e faticoso."
2,"Một người bạn say rượu của tôi đã đánh một người bạn khác, người này
cũng say."
1,"Dopo aver visto un crime show in TV, stavo per riprendere
il cane a fare una passeggiata. Poi, all'improvviso, c'era un uomo sul
portico ... (Viviamo a una certa distanza dalle altre persone)."
2,"Un de mes meilleurs amis m'a accusé d'abandonner tôt
problèmes. Ce n'était qu'une remarque désinvolte de sa part, mais j'étais
en colère et blessé."
2,"Мне предъявили ложные обвинения, и я очень разозлился."
0,"Un intimo conoscente ha pianto per me. Mi sono sentito felice perché qualcuno
curato."
3,"Một người phụ nữ mà tôi biết đang dần chết vì ung thư. Quan sát điều này
quá trình làm cho tôi buồn."
1,"Идем домой один через лес за девушкой-гидом (разведчиком?)
встреча."
2,"Ich werde wütend, wenn Leute mir nicht glauben oder mich missverstehen."
1,"Мотоциклетная авария с участием двух человек, сбежавших с
Дорога. Только руку сломал."
0,Vendiendo mi auto usado.
0,Reencuentro con mi esposa después de una separación legal.
1,"घर में आग लगी हुई थी, और मुझे कुत्ते ने बचा लिया। मुझे डर है कि
आग, दहशत पर कगार।"
0,Relatif à ma famille la plus proche.
1,"अज्ञात के बारे में सोचकर, मृत्यु के समय क्या होता है,
आदि।"
2,"Être allé à l'école sans rien apprendre, comme d'habitude."
3,Liebesprobleme.
0,Ho vinto il campionato di sci di fondo.
2,"जब हमारी टीम (छोटे लड़के) काउंटी चैम्पियनशिप हार गए तो गुस्सा हो गए
फुटबॉल का फाइनल।"
1,[Stavo pensando alla morte.]
1,"Dans l'obscurité, une figure irréelle formée par une ombre."
2,"[எனது நோக்கங்கள் அல்லது செயல்களைப் பொருட்படுத்தாமல், நான் நியாயமற்ற முறையில் நடத்தப்பட்டபோது.]"
0,"Venía a casa de un examen y supuse que tenía
lo pasó, así que corrí a un restaurante a tomar una cerveza."
2,"Meine Verlobte und ich waren bei meinen Eltern und sahen fern. Dort
waren nur zwei Fernsehstühle und wir saßen auf ihnen als meine
betrunkener Bruder kam herein und jagte grob meine Verlobte von der
Stuhl, auf dem sie saß."
2,"Mientras estaba en el ejército, mis superiores me trataron injustamente. yo era
responsable de un hecho del que yo era inocente."
1,"Когда по телевизору увидел русскую рулетку. (очевидно, фильм ""Олень""
охотник "")"
2,[நியாயமற்ற தண்டனை.]
3,"Одиночество, неуверенность в себе осенью."
0,"意外と人から誕生日の挨拶を受けた時
お気に入り。"
1,"昨晩のパーティーから遅く帰宅したので怖かった
父の反応を見越して。"
3,"У моего отца случился сердечный приступ, когда меня не было дома (я все еще был
живущие с ними). Он поправился относительно хорошо, хотя
уйти на пенсию (что подразумевало снятие стресса небольшого
предприятие)."
2,"Khi tôi không tìm thấy giá dùng để đập thảm, trong
sân."
3,Quando uno dei miei gatti è morto per una malattia.
2,"J'avais rendez-vous au centre-ville, et la personne en question était
une demi-heure de retard."
3,मेरी दादी की मौत।
0,我收回了相当大的税款。
3,"J'avais fait une fête d'adieu à l'endroit où j'avais travaillé
pour un an. Cette nuit-là, je ne pouvais pas m'endormir. j'étais triste
pensant que je ne reverrais plus mes gentils collègues."
1,"几年前，在我上学途中遇到的森林小径
一个暴露狂。"
3,मेरे पिता अचानक बीमार हो गए और मर गए।
3,"La mort de mon père, même si nous n'étions pas très proches
L'une et l'autre."
2,"어머니는 무언가에 대해 정신적 압박을 계속해서 사용했습니다
그것은 나에게 진지하고 큰 부담이었습니다."
1,"J'étais sur le point de commencer un voyage en voiture avec une connaissance de
mien."
1,"할머니가 죽으려고 하셨는데
밤, 책을 읽은 후, 침대에서 한 번 완벽하게
어둠, 나도 갑자기 죽을지도 모른다는 두려움이 생겼습니다."
2,"எனது தேர்வுத் தாளைச் சரிபார்த்து, நான் இருந்ததை உணர்ந்தேன்
கவனக்குறைவான, சிந்தனையற்ற, சோம்பேறி மற்றும் அவசர அவசரமாக தேவையற்றதாக ஆக்குகிறது
எனக்குத் தெரிந்த மற்றும் புரிந்துகொள்ளும் விஷயங்களைப் பற்றிய தவறுகள்."
0,"当我在统计学考试中获得21/30分时。结果是
出乎意料的，这让我意识到统计数据不会
正如我有时想的那样，超越了我的能力。"
2,"I miei amici mi hanno promesso che mi avrebbero sicuramente chiamato per dirlo
me se mi stavano visitando o no."
3,"Je me suis senti triste après avoir eu une dispute avec mon petit ami. j'ai senti
qu'il ne me comprenait pas et qu'il n'y avait aucun intérêt à
poursuivre la relation."
3,"Allontanamento dalla mia migliore amica. Stiamo andando
modi diversi ormai da tempo, ma la rottura è stata totale
quando si è sposata come suo marito è irragionevolmente geloso di me."
0,"Als ich nach einer überwältigenden Angst und Untersuchung verstand
etwas darüber, warum ich existiere und was meine Aufgabe im Leben ist."
3,"Khi tôi nghĩ rằng tôi có thể sẽ không bao giờ có một liên hệ thực sự
vơi ba mẹ tôi."
3,"Tôi đã cố gắng nói chuyện với bố mẹ tôi qua điện thoại, vì tôi muốn đi
về nhà vào cuối tuần và tôi biết rằng tôi sẽ không thể chịu đựng được
nó. Tôi đã cố gắng giảm bớt khoảng cách và xung đột giữa chúng tôi bằng cách
nói chuyện để hợp nhất thế giới của chúng ta. Kết quả: hỗn loạn cuồng loạn,
chói mắt và đáng trách."
1,ஒரு ஸ்கை-ஜம்பிங் மலையின் உச்சியில் படிக்கட்டுகளில் ஏறும் போது.
3,"La última vez que me sentí triste y decepcionada fue cuando no hice
tan bien como esperaba en uno de los exámenes finales. Comparado
con los exámenes anteriores, creo que las preguntas eran injustas."
3,"Находясь вдали от очень близкого друга, я был вдали от Финляндии
на год в качестве студента по обмену."
3,"Tôi không thể gặp tình yêu của mình, sau một tháng chờ đợi, do
ốm."
0,"Ich war gerade in die Stadt gezogen, in der ich studiere, und bekam eine Postkarte
von einem guten Freund (aus meiner Heimatstadt)."
3,"После того, как мы с моим парнем расстались."
1,"私が家で一人だったときに誰かがドアをノックしました（
ドアベルがあった）。のぞき穴をのぞきましたが
覆われていた。私は妹に電話しましたが、彼女は私を助​​けることができませんでした
彼女は数百キロも離れていました。"
0,"Ich fand einen Platz, nachdem ich lange nach einem gesucht hatte."
1,"나는 밤에 조용한 거리를 따라 친구와 집으로 걸어 가고 있었다.
무언가가 덤불에서 바스락 거리기 시작했습니다. 그것은 노출증이었습니다."
0,当我结识某个人时。
1,"एक शाम, मेरे एक दोस्त से मिलने के लिए, मुझे पार करना था
एक अंधेरी सड़क द्वारा एक घास का मैदान। के दूसरी तरफ झाड़ियाँ थीं
रास्ता। मौसम नम था और थोड़ी धुंधली। मैंने कदम सुने
मेरे पीछे और हर समय अपने कदमों को तेज करता रहा।"
3,"我的豚鼠病了几天。一个晚上，
当我回家时，我询问情况如何。我母亲的
表情告诉我它已经死了。我的膝盖拒绝支撑
我和我开始抽搐地哭泣。"
1,"I saw a man who had had a heart-attack and who was being  
treated for it.  I feared that my own father could have been  
there."
2,Cuando vi a un hombre grande golpear a otro y nadie hizo nada.
0,"Quando, dopo tanto tempo, ho visto una ragazza di cui ero innamorato."
3,"Мне было грустно, когда я увидел, что красивая девушка недостижима."
0,"Beim Anschauen eines Unterhaltungsprogramms, in dem es ein cleveres gab
und amüsante Skizze."
1,"8 살 때 보통 학교에서 집에 돌아 왔어요
차에서 어머니와 함께. 처음으로 나는
스쿨 버스, 버스 정류장을 착각하고
내가 살았던 곳에서 킬로미터 떨어져 있습니다. 무서워서 궁금해서
집으로 돌아가는 방법."
3,"Когда я услышал о смерти Франсуа Трюффо, французское движение
Режиссер по радио. Я планировал пойти и увидеть его
последний фильм."
1,Accidente automovilístico en mitad de la noche.
3,"我听说一个朋友在一次事故中丧生；小组情况：
突然一个朋友进来，说：“你已经听到了吗？
那……”；有一个可怕的惊,、沉默，然后
每个人都激动地大喊：“那怎么可能……”。"
2,"मैं अपने एक दोस्त के पास जाना चाहता था जिसकी पार्टी थी; इस समय
मैं छोड़ना चाहता था, मेरे पिता ने कहा कि मैं नहीं जा सकता क्योंकि उसे ज़रूरत थी
दोपहर में कुछ काम के लिए।"
3,"Un de mes amis, qui avait redoublé une année à l'école une fois auparavant,
n'a pas réussi l'examen final et a dû le repasser à moitié
un an plus tard."
1,"Когда мы остались в Вене с нашим классом, мы с другом вели себя
неправильно. Наш учитель пригрозил нам исключением из
школа."
2,"Eine Kollegin bat mich, bei ihr zu lernen. Ich konnte es nicht erklären
Dinge so perfekt, wie sie erwartet hatte. Also reagierte sie in einem
aggressive Art und Weise."
0,"У меня была неожиданная возможность увидеть друга, который мне очень нравится
много."
2,"Beim Friseur bekam ich zwei Farbstoffflecken auf meinem neuen
Hose. Diese Flecken sind nicht entfernbar, daher kann ich sie nicht auftragen
wieder Hosen."
1,"Tôi về nhà một mình từ một nhà hàng. Trời tối, tôi đi rất
Nhanh. Sau lưng tôi, có một số người đàn ông say rượu đã hét vào mặt tôi. Bởi
tình cờ, tôi gặp một số người bạn đi cùng tôi."
0,"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena""."
3,என் பாட்டியின் மரணம்.
3,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again."
2,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
2,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority."
1,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
1,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
0,When planning to marry.
2,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
1,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
3,"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
1,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
2,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
3,When my grandparents moved to another part of the town.
0,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me."
3,"When we were on holidays my girl-friend had to leave me after 4  
weeks and I had to stay in Turkey for some more weeks because I  
had a job there."
0,"On New Year's Eve I went in a disco with friends. I amused myself  
and got to know many other people."
2,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating."
0,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
3,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
1,"Before an examination: I had the fealing that I had not learned  
enough."
2,"Once when I was playing table tennis I was already sure that I  
would win , but at last I lost the game."
1,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
2,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
2,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
2,I had an accident with damage to the car body.
2,"I heard friends grumbling at me in an adjoining room, although  
they had behaved in a friendly way when I was present."
0,"My friend came to see me after she had stayed abroad. I waited at  
the station."
0,"I went to fetch my girl-friend at the station. When the train  
arrived and I saw her descending and running up to me, I felt  
glad."
1,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on."
2,"Boyfriend ""chatting up"" another girl."
3,"A girlfriend ended our relationship in an abrupt and unexpected  
manner."
2,"Being stopped by the police for a traffic offence which I don't  
think I committed."
3,Death of a parent.
3,"I was alone in my parents' house, having made plans to spend the  
afternoon with a lover (plans which the lover cancelled),  
watching a movie and considering my life and circumstances -  
pressures of examinations in particular."
0,Blank.
0,"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss."
3,"My mother died of cancer after a 4 year illness - I think the  
most pregnant moment of sadness was the next morning, just as the  
sun rose."
3,"At rejection / being ignored by a loved person held in great  
esteem."
3,Death of grandmother.
3,"At the funeral of a friend about 20 years old, who was killed in  
a hit-and-run motorcycle accident."
1,"When at school, I threw a duster at another child and hit him in  
the head. The blow caused a flesh wound and I was afraid of what  
would happen to me when the teacher found out the circumstances."
2,"Finding that a subordinate at work was still not willing to  
cooperate after discussions to try and resolve an attitude  
problem."
3,"After training for an Australian championship competition for a  
year and then injuring myself 2 weeks before the competiotion."
2,"When my mother and father split up I was angry: I felt deprived  
and ""different"" from other children at school."
0,"Day I received my T.E. score and acceptance into my chosen course.  
"
3,"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
0,"Getting a good mark for a subject I had worked hard at but  
expected only a moderate mark."
3,My father died last year after an 8-week severe illness.
0,"When I received the results from my final examination - Higher  
School Certificate - and received a mark that was beyond my  
wildest expectations."
2,"When I was accused of ""bitching"" about best friend."
2,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened."
2,Can't remember exact example.
2,When I was left by the person I loved without any reason.
0,"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
1,"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
2,"யாரோ ஒரு முட்டாள் செய்ய முயற்சிக்கிறார்கள் என்று பார்க்கும்போது நான் அதை உணர்கிறேன்
என்னை."
3,Quand je me suis séparé de l'homme que j'aimais tant.
0,퀸즐랜드 체스 챔피언십 우승.
0,"Получил очень личное письмо от девушки, которая мне нравится, которая
показал, что она была в восторге от меня, чем я
думал возможно."
1,Me présentant lors d'un premier tutoriel cette année à l'université.
3,As a child - having a dog - it getting a disease and dying.
2,"जब मेरे भाई मेरे प्रेमी के प्रति क्रूर हो रहे थे, क्योंकि उसके
फ्लैट-मेट ने मेरे भाई की एक अंगुली को पीछे झुका दिया। यह उसका नहीं था
गलती।"
1,"Antes de que Uni comenzara, tuve que salir de casa y fijarme en
Brisbane (el ""gran humo"") dejando mi casa, mi familia y mudándome a
un lugar tan grande era bastante intimidante al principio, y estaba
ansioso por eso."
2,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive."
0,"जन्म देने की खुशी, और मेरे पति के साथ उस खुशी को साझा करना।
इतने प्यार की पूरी खुशी और भावनाओं के पल।"
2,"출산 후 나를 치료하는 의사에게 분노합니다.
그들은 태반의 일부를 남겨두고 12시 동안 심하게 피를 흘 렸습니다.
주-이로 인해 나는 약하고 감정적이라고 느꼈습니다.
정신과 치료가 필요했고 저를 지원하지 않습니다."
1,"第三次申请驾照时，因为
一切似乎都取决于获得它。我真的很紧张
测试人员也让我有点害怕。那里
有很多事情要担心。我通过了。"
3,"Als meine Familie hörte, dass die Cousine meiner Mutter in lebt
England schrieb uns, dass er Krebs der Lymphdrüsen hatte."
2,"Un día, en una encrucijada, alguien estrelló mi coche. Salí y
esta persona se rió de mí. Sentí una rabia tan grande que me
en mi coche y se fue."
0,Quand je suis entré à l'université.
0,"내 인생에서 가장 행복했던 상황은
처음으로 사랑하는 사람과 함께했습니다."
2,Je ressens de la colère quand quelqu'un m'interdit de faire quelque chose.
0,"Tôi đã ở ILHA GRANDE với ánh mặt trời tuyệt vời, với những con người tuyệt vời,
với một vùng biển tuyệt vời, với một cậu bé tuyệt vời."
3,"जब मैंने कॉलेज की प्रवेश परीक्षा के लिए FUVEST में आवेदन किया,
और मुझे दूसरे चरण में मंजूरी नहीं दी गई थी।"
0,"தொழில்முறை துறையில் சிறந்து விளங்க வாய்ப்பு இருந்தபோது
வாழ்க்கை. இந்த அம்சத்தை நான் மிகவும் மதிப்பிட்டேன். இதை மக்கள் எனக்குக் காட்டினர்
சாத்தியம், உண்மையான உண்மை அல்ல (இப்போது வரை கூட ...)"
2,"Cerca de fin de año, mi esposa y yo estábamos dando un paseo en automóvil,
cuando aparece otro vehículo, conducido por un conductor ebrio y
provoca un accidente."
3,"When I knew that a person that I liked very much didn't react the  
way I would like to, even that I knew about his feelings for me."
0,Cuando una persona que me gusta mucho se me acercó.
2,"Wenn eine Person aufgrund von Situationen privilegiert ist
ungerecht und gegenüber Kollegen und Freunden untreu."
3,"Ricordo il giorno in cui morì mio padre. Avevo 11 anni e il mio
la tristezza era così grande che fino ad oggi ricordo tutto
di quel giorno, dagli abiti che indossavo alle reazioni delle persone,
la disperazione di mia madre e mio fratello. Mi ha segnato molto ed è stato
la più grande tristezza che ho provato."
1,"I had a driver licence but I didn't drive for a long time, than I  
started to drive again, and had to get into hard transit and  
highways."
3,"My fiancT's family was adopting a 5 years old boy. I felt  
myself close to him as I never felt before. After some time his  
mother demanded the care of the kid and we were obliged to send  
him back."
1,"Quando stavo sognando di essere inseguito, al massimo
orrore la porta del chiuso si sentì sincronicamente con la
paura dei sogni."
2,"Когда мальчик пытался обмануть меня, чтобы он был в порядке, пытаясь показать мне
что он гук мальчик."
0,"When I saw my name in the newspaper and I knew that I entered at  
the University."
2,"நான் ஒரு நபரை நேசித்தேன், அவர் சென்றார். அவர் தேவையில்லை
அவரது இலக்குகளை அடைய என்னை விட்டுவிட்டார்."
0,"与亲爱的家人和朋友会面，
分享生日那天在一起的快乐。"
1,Quand j'ai vu un film d'horreur.
2,"Quando ho capito che la persona che stavo corteggiando non era stata davvero
al mio fianco già da molto tempo. Mi aveva ingannato e l'ho lasciato
lui mi inganna."
1,"Alcuni mesi fa ho avuto paura di perdere la persona che amavo
quando mi ha detto che non mi amava."
2,"Sentí mucha rabia y tal vez la sienta hasta ahora, contra mi
hermana de mi novia que la incitó a traicionarme justo cuando
la necesitaba mucho. Ella no pensó en nada, simplemente
pasó por encima de todo."
2,"एक पूर्व-प्रेमी ने मेरे मंगेतर और उसके पहले मुझे पक्षपात करने की कोशिश की
परिवार मेरे बारे में ऐसी बातें कह रहा है जो उसके परिवार को चिंतित करती हैं। हम
हमारी शादी को स्थगित करने के लिए और हम पहले से ही अपनी शादी का उपयोग कर रहे थे
के छल्ले। सच कहूं तो मुझे सिर्फ गुस्सा महसूस नहीं हुआ, मुझे नफरत महसूस हुई।"
0,The birth of my daughter.
0,"Một trong những niềm vui lớn nhất là khi tôi thành công trong việc có được
xe máy thông qua nỗ lực của bản thân."
3,"Sau một cuộc bất đồng giữa cha mẹ tôi, khi tôi ở một mình với
cha và em gái tôi, cuộc xâm lược tiếp tục, khi cha tôi
cố gắng đưa tôi và em gái tôi chống lại việc mẹ tôi tiết lộ sự thật
điều đó đã xảy ra trong quá khứ giống như một cuộc nói chuyện giữa cha tôi và
mẹ chồng của anh ấy, nơi bà ấy nói với anh ấy rằng mẹ tôi không khá
tiết kiệm."
0,"Ero in soggiorno a casa con un ex fidanzato, lo era
quasi un anno che ci eravamo separati, durante il discorso iniziò a farlo
ricorda il nostro corteggiamento e mi ha dato un lungo bacio."
1,"मैं एक दोस्त के साथ एक स्थिर कार में था, जब अचानक एक आदमी
मेरी तरफ से दिखाई दिया और दूसरे ने बंदूक की तरफ अपनी तरफ
धरना कुछ मिनटों तक चला लेकिन यह भयानक था। मैं कभी नहीं था
बंदूक को इतने पास से देखा।"
3,"En una situación social me interesé por una mujer. Hablamos,
nos reímos, disfrutamos el uno del otro. Ella desapareció por unos pocos
minutos, y poco después apareció con otro hombre."
3,When I felt lack of aid from close friends.
3,私が愛する女性から離れたとき。
1,학기가 끝나지 않을까 두렵습니다.
2,I was angry when my abilities of a singer were underestimated.
0,Ich habe ein neugeborenes Kind.
1,मैं गिरती हुई वस्तु से मारा जा सकता था।
1,எனது காருடன் போக்குவரத்து விபத்து ஏற்பட்டபோது.
3,"집에서의 생활과 근로 조건은 견딜 수 없었습니다. 우리는 사용했었다
더 많은 두 가족과 함께 3 개의 방이있는 아파트에서 살 수 있습니다. 그만큼
불일치가 변화를 일으켰습니다-가족 중 한 명이 이사했습니다. 그만큼
다른 가족이 우리와 함께 있었지만 나는 약혼자에게서 멀어졌습니다. 에
사실 우리는 아파트에서 두 가족이었습니다. 그러다 혼자서
내 약혼자가 다음에 머물지 않았기 때문에이 삶을위한 투쟁에서
나에게 내 슬픔과 슬픔이 큰 비중을 차지했습니다. 내가 원한
자살하지만 대신 나는
자극."
3,When I quarrelled with my boyfriend.
